
Q_583_7	less	0.6912559866905212	
Q_583_8	you	0.008053558878600597	
Q_583_9	need	0.6188299655914307	
Q_583_10	.	0.028666269034147263	

Q_584_0	The	0.0006741962279193103	
Q_584_1	great	0.05986170470714569	
Q_584_2	aim	0.18528354167938232	
Q_584_3	of	0.007457337342202663	
Q_584_4	education	0.669098436832428	
Q_584_5	is	0.0015998374437913299	
Q_584_6	not	0.01360874529927969	
Q_584_7	knowledge	0.6739515662193298	
Q_584_8	but	0.01853971928358078	
Q_584_9	action	0.9828141927719116	
Q_584_10	.	0.031178992241621017	

Q_585_0	Nothing	0.9617894291877747	
Q_585_1	lasts	0.8862970471382141	
Q_585_2	forever	0.7559720873832703	
Q_585_3	.	0.04161752760410309	

Q_586_0	To	0.0016331617953255773	
Q_586_1	become	0.014443299733102322	
Q_586_2	a	0.008178465068340302	
Q_586_3	spectator	0.9008233547210693	
Q_586_4	of	0.0367782786488533	
Q_586_5	one	0.006869456265121698	
Q_586_6	's	0.021224752068519592	
Q_586_7	own	0.15266111493110657	
Q_586_8	life	0.16148348152637482	
Q_586_9	is	0.000874995079357177	
Q_586_10	to	0.0015402932185679674	
Q_586_11	escape	0.3818419277667999	
Q_586_12	the	0.007896450348198414	
Q_586_13	suffering	0.38156363368034363	
Q_586_14	of	0.01855470985174179	
Q_586_15	life	0.039848022162914276	
Q_586_16	.	0.03388863429427147	

Q_587_0	The	0.0036694665905088186	
Q_587_1	highest	0.17049501836299896	
Q_587_2	result	0.08058856427669525	
Q_587_3	of	0.010303765535354614	
Q_587_4	education	0.6134572625160217	
Q_587_5	is	0.00429289136081934	
Q_587_6	tolerance	0.9702936410903931	
Q_587_7	.	0.027074653655290604	

Q_588_0	A	0.009797132574021816	
Q_588_1	lifetime	0.6228274703025818	
Q_588_2	of	0.2421340048313141	
Q_588_3	happiness	0.9532930254936218	
Q_588_4	!	0.0031356364488601685	
Q_588_5	No	0.019290046766400337	
Q_588_6	man	0.009429115802049637	
Q_588_7	alive	0.01827091909945011	
Q_588_8	could	0.0034232167527079582	
Q_588_9	bear	0.03568514063954353	
Q_588_10	it	0.0045819757506251335	
Q_588_11	:	0.002963243518024683	
Q_588_12	it	0.0010974900797009468	
Q_588_13	would	0.0045275394804775715	
Q_588_14	be	0.005634356290102005	
Q_588_15	hell	0.620689332485199	
Q_588_16	on	0.07871454954147339	
Q_588_17	earth	0.5047245621681213	
Q_588_18	.	0.021751852706074715	

Q_589_0	The	0.007579955272376537	
Q_589_1	harder	0.8291374444961548	
Q_589_2	you	0.0031434830743819475	
Q_589_3	work	0.930021345615387	
Q_589_4	for	0.04344255477190018	
Q_589_5	something	0.020068250596523285	
Q_589_6	,	0.00018174246361013502	
Q_589_7	the	0.004488454200327396	
Q_589_8	greater	0.7347620129585266	
Q_589_9	you	0.0025357604026794434	
Q_589_10	'll	0.003978468477725983	
Q_589_11	feel	0.042061641812324524	
Q_589_12	when	0.0034977723844349384	
Q_589_13	you	0.0012010978534817696	
Q_589_14	achieve	0.5688825249671936	
Q_589_15	it	0.0639837235212326	
Q_589_16	.	0.024895882233977318	

Q_590_0	The	0.0026316845323890448	
Q_590_1	last	0.4666900336742401	
Q_590_2	woman	0.392234206199646	
Q_590_3	I	0.0012601520866155624	
Q_590_4	was	0.008029847405850887	
Q_590_5	in	0.011698597110807896	
Q_590_6	was	0.0017874680925160646	
Q_590_7	the	0.002361823571845889	
Q_590_8	Statue	0.5840765833854675	
Q_590_9	of	0.7268231511116028	
Q_590_10	Liberty	0.9798926115036011	
Q_590_11	.	0.028115157037973404	

Q_591_0	Happiness	0.9387796521186829	
Q_591_1	can	0.06366823613643646	
Q_591_2	not	0.026868697255849838	
Q_591_3	be	0.006098076701164246	
Q_591_4	accumulated	0.3507729768753052	
Q_591_5	.	0.03389282152056694	
Q_591_6	What	0.006969728507101536	
Q_591_7	is	0.003927181009203196	
Q_591_8	accumulated	0.4085458517074585	
Q_591_9	is	0.0022419621236622334	
Q_591_10	always	0.031215239316225052	
Q_591_11	destructed	0.6238555908203125	
Q_591_12	by	0.022968336939811707	
Q_591_13	time	0.5007604956626892	
Q_591_14	.	0.03389281779527664	

S_592_0	Urban	0.37024715542793274	
S_592_1	Planning	0.3487135171890259	
S_592_2	Report	0.027831824496388435	
S_592_3	FY	0.04353347793221474	
S_592_4	2020	0.033668410032987595	
S_592_5	Budget	0.054667286574840546	
S_592_6	and	0.01032556127756834	
S_592_7	Strategy	0.5799709558486938	
S_592_8	Proposal	0.09911108016967773	

S_593_0	Rock	0.8678668737411499	
S_593_1	the	0.19501948356628418	
S_593_2	`	0.5986185669898987	
S_593_3	giving	0.8921366333961487	

Q_594_0	Honour	0.8424811363220215	
Q_594_1	your	0.03177947551012039	
Q_594_2	daughters	0.6328985691070557	
Q_594_3	,	0.0027462949510663748	
Q_594_4	trust	0.8473043441772461	
Q_594_5	them	0.019462306052446365	
Q_594_6	and	0.0010720938444137573	
Q_594_7	most	0.019619429484009743	
Q_594_8	importantly	0.10873071849346161	
Q_594_9	,	0.0033717534970492125	
Q_594_10	educate	0.9677296876907349	
Q_594_11	them	0.09425893425941467	
Q_594_12	.	0.01922909915447235	

Q_595_0	Confidence	0.9742428064346313	
Q_595_1	and	0.011118651367723942	
Q_595_2	hard	0.9017019867897034	
Q_595_3	work	0.959946870803833	
Q_595_4	is	0.0007855985895730555	
Q_595_5	the	0.001549814362078905	
Q_595_6	best	0.021750280633568764	
Q_595_7	medicine	0.03599567711353302	
Q_595_8	to	0.0007294845418073237	
Q_595_9	kill	0.06894411891698837	
Q_595_10	the	0.002208033809438348	
Q_595_11	disease	0.10702722519636154	
Q_595_12	called	0.017065323889255524	
Q_595_13	failure	0.822649359703064	
Q_595_14	.	0.030424747616052628	

Q_596_0	We	0.0041007851250469685	
Q_596_1	rise	0.6355026364326477	
Q_596_2	by	0.008695565164089203	
Q_596_3	lifting	0.9103389382362366	
Q_596_4	others	0.6389034390449524	
Q_596_5	.	0.03823050111532211	

Q_597_0	If	0.006848548538982868	
Q_597_1	youth	0.885331392288208	
Q_597_2	knew	0.8960255980491638	
Q_597_3	;	0.0025800340808928013	
Q_597_4	if	0.006229752209037542	
Q_597_5	age	0.7392804622650146	
Q_597_6	could	0.9124166369438171	
Q_597_7	.	0.03144866228103638	

Q_598_0	Time	0.9679251313209534	
Q_598_1	is	0.005407541990280151	
Q_598_2	all	0.06807509809732437	
Q_598_3	we	0.01829557865858078	
Q_598_4	have	0.12905189394950867	
Q_598_5	.	0.03922262787818909	

Q_599_0	Some	0.0038965409621596336	
Q_599_1	wisdom	0.7812938690185547	
Q_599_2	you	0.001631378778256476	
Q_599_3	must	0.009825757704675198	
Q_599_4	learn	0.18484851717948914	
Q_599_5	from	0.004491108935326338	
Q_599_6	one	0.006435980089008808	
Q_599_7	who	0.017567699775099754	
Q_599_8	's	0.14451369643211365	
Q_599_9	wise	0.8828549981117249	
Q_599_10	.	0.03426327928900719	

Q_600_0	Skepticism	0.976689875125885	
Q_600_1	:	0.0021559910383075476	
Q_600_2	the	0.001217590644955635	
Q_600_3	mark	0.03729834780097008	
Q_600_4	and	0.0009091579704545438	
Q_600_5	even	0.005391893442720175	
Q_600_6	the	0.0020326715894043446	
Q_600_7	pose	0.07515568286180496	
Q_600_8	of	0.0021354889031499624	
Q_600_9	the	0.0017117428360506892	
Q_600_10	educated	0.525102972984314	
Q_600_11	mind	0.17493541538715363	
Q_600_12	.	0.027448387816548347	

Q_601_0	If	0.0026368233375251293	
Q_601_1	the	0.002112126210704446	
Q_601_2	path	0.5751086473464966	
Q_601_3	be	0.006134598981589079	
Q_601_4	beautiful	0.9802773594856262	
Q_601_5	,	0.0010486679384484887	
Q_601_6	let	0.008270584978163242	
Q_601_7	us	0.005835081450641155	
Q_601_8	not	0.03128146007657051	
Q_601_9	ask	0.10194308310747147	
Q_601_10	where	0.016025613993406296	
Q_601_11	it	0.017622344195842743	
Q_601_12	leads	0.13539373874664307	
Q_601_13	.	0.024924127385020256	

S_602_0	SAVE	0.8893110752105713	
S_602_1	the	0.074797622859478	
S_602_2	DATE	0.9594725966453552	

S_603_0	the	0.004477584734559059	
S_603_1	world	0.42902588844299316	
S_603_2	is	0.013536310754716396	
S_603_3	too	0.41359245777130127	
S_603_4	beautiful	0.9721623063087463	
S_603_5	to	0.014326885342597961	
S_603_6	stay	0.04176509380340576	
S_603_7	at	0.003646660363301635	
S_603_8	one	0.014668503776192665	
S_603_9	place	0.06140098348259926	
S_603_10	.	0.03701680526137352	

Q_604_0	My	0.0010321351001039147	
Q_604_1	dream	0.2485528141260147	
Q_604_2	is	0.00140621408354491	
Q_604_3	to	0.0008395224576815963	
Q_604_4	bring	0.031013382598757744	
Q_604_5	change	0.8496354818344116	
Q_604_6	to	0.013913718052208424	
Q_604_7	my	0.001538328593596816	
Q_604_8	country	0.03904786705970764	
Q_604_9	to	0.0005073228967376053	
Q_604_10	make	0.001815947936847806	
Q_604_11	it	0.0032330253161489964	
Q_604_12	a	0.011912131682038307	
Q_604_13	developed	0.589929461479187	
Q_604_14	country	0.07093831896781921	
Q_604_15	where	0.002184920012950897	
Q_604_16	every	0.03845199570059776	
Q_604_17	child	0.07389842718839645	
Q_604_18	is	0.00135716050863266	
Q_604_19	getting	0.03633828088641167	
Q_604_20	an	0.02054394595324993	
Q_604_21	education	0.8959903120994568	
Q_604_22	.	0.028287049382925034	

Q_605_0	Developing	0.1909991353750229	
Q_605_1	resilience	0.9746168851852417	
Q_605_2	is	0.0022042470518499613	
Q_605_3	n't	0.006622896529734135	
Q_605_4	something	0.00400428706780076	
Q_605_5	you	0.0018546233186498284	
Q_605_6	do	0.008524088189005852	
Q_605_7	over	0.019017938524484634	
Q_605_8	night	0.04464214667677879	
Q_605_9	--	0.0028417285066097975	
Q_605_10	it	0.0019493878353387117	
Q_605_11	's	0.0025502725038677454	
Q_605_12	the	0.003190496936440468	
Q_605_13	work	0.283459335565567	
Q_605_14	of	0.12937910854816437	
Q_605_15	a	0.03542320057749748	
Q_605_16	lifetime	0.6888009905815125	
Q_605_17	.	0.02532072551548481	

S_606_0	Hello	0.5193761587142944	
S_606_1	November	0.9786325693130493	
S_606_2	!	0.10162345319986343	

Q_607_0	Forget	0.056693196296691895	
Q_607_1	shortcuts	0.7751842141151428	
Q_607_2	,	0.02196798473596573	
Q_607_3	work	0.9882257580757141	
Q_607_4	for	0.3679139018058777	
Q_607_5	it	0.2097395360469818	
Q_607_6	.	0.038034822791814804	

Q_608_0	Let	0.2581024467945099	
Q_608_1	loose	0.8110364079475403	
Q_608_2	of	0.01795489527285099	
Q_608_3	what	0.008627737872302532	
Q_608_4	you	0.0071942745707929134	
Q_608_5	ca	0.5319528579711914	
Q_608_6	n't	0.5292623043060303	
Q_608_7	control	0.7065956592559814	
Q_608_8	.	0.04019688069820404	

Q_609_0	Teaching	0.9554976224899292	
Q_609_1	is	0.0012300793314352632	
Q_609_2	the	0.004352813586592674	
Q_609_3	highest	0.5445855259895325	
Q_609_4	form	0.022884026169776917	
Q_609_5	of	0.032907482236623764	
Q_609_6	understanding	0.6397107839584351	
Q_609_7	.	0.02820940501987934	

Q_610_0	Quality	0.9173903465270996	
Q_610_1	is	0.003237640019506216	
Q_610_2	never	0.3337511718273163	
Q_610_3	an	0.0034283376298844814	
Q_610_4	accident	0.28738248348236084	
Q_610_5	.	0.03520481288433075	
Q_610_6	It	0.002182101598009467	
Q_610_7	is	0.0008109476184472442	
Q_610_8	always	0.014227660372853279	
Q_610_9	the	0.0020323193166404963	
Q_610_10	result	0.07534373551607132	
Q_610_11	of	0.019733458757400513	
Q_610_12	intelligent	0.9173550605773926	
Q_610_13	effort	0.778801441192627	
Q_610_14	.	0.035204824060201645	

Q_611_0	I	0.0012184837833046913	
Q_611_1	put	0.005239631049335003	
Q_611_2	all	0.0037389628123492002	
Q_611_3	my	0.0030415705405175686	
Q_611_4	genius	0.8483079671859741	
Q_611_5	into	0.022817181423306465	
Q_611_6	my	0.005100119858980179	
Q_611_7	life	0.08304299414157867	
Q_611_8	;	0.0017016135388985276	
Q_611_9	I	0.0004695412062574178	
Q_611_10	put	0.004915468394756317	
Q_611_11	only	0.015520666725933552	
Q_611_12	my	0.010966922156512737	
Q_611_13	talent	0.9037536382675171	
Q_611_14	into	0.040583983063697815	
Q_611_15	my	0.0074125975370407104	
Q_611_16	works	0.27232280373573303	
Q_611_17	.	0.019880784675478935	

S_612_0	SUM	0.9822089672088623	
S_612_1	MER	0.9451299905776978	

Q_613_0	Do	0.03463546931743622	
Q_613_1	not	0.016669025644659996	
Q_613_2	be	0.0071419402956962585	
Q_613_3	guilty	0.32361435890197754	
Q_613_4	of	0.003335705492645502	
Q_613_5	possessing	0.01921948604285717	
Q_613_6	a	0.001297559356316924	
Q_613_7	library	0.16457007825374603	
Q_613_8	of	0.013450482860207558	
Q_613_9	learned	0.56839519739151	
Q_613_10	books	0.1676606386899948	
Q_613_11	while	0.0013867717934772372	
Q_613_12	lacking	0.14521342515945435	
Q_613_13	learning	0.7893639802932739	
Q_613_14	yourself	0.7198235988616943	
Q_613_15	.	0.03035951405763626	

Q_614_0	If	0.00040113230352289975	
Q_614_1	you	0.000507122022099793	
Q_614_2	feel	0.004645966459065676	
Q_614_3	like	0.018608955666422844	
Q_614_4	giving	0.2784178555011749	
Q_614_5	up	0.21401305496692657	
Q_614_6	,	0.0011649023508653045	
Q_614_7	look	0.3799099922180176	
Q_614_8	back	0.6562907695770264	
Q_614_9	at	0.005342509597539902	
Q_614_10	how	0.10106419771909714	
Q_614_11	far	0.7209944128990173	
Q_614_12	you	0.08870767802000046	
Q_614_13	've	0.06726114451885223	
Q_614_14	come	0.47193291783332825	
Q_614_15	.	0.027504440397024155	

Q_615_0	Enlightenment	0.9707705974578857	
Q_615_1	is	0.0009047053754329681	
Q_615_2	when	0.0017716300208121538	
Q_615_3	a	0.0013030654517933726	
Q_615_4	wave	0.36683082580566406	
Q_615_5	realizes	0.1167750135064125	
Q_615_6	it	0.006096434313803911	
Q_615_7	is	0.0031495001167058945	
Q_615_8	the	0.009716326370835304	
Q_615_9	ocean	0.5950502157211304	
Q_615_10	.	0.03448336943984032	

Q_616_0	No	0.678549587726593	
Q_616_1	pain	0.919804573059082	
Q_616_2	,	0.05338388681411743	
Q_616_3	no	0.6150465607643127	
Q_616_4	gain	0.935655415058136	
Q_616_5	.	0.040518902242183685	

Q_617_0	Be	0.0067299362272024155	
Q_617_1	somebody	0.04620976001024246	
Q_617_2	who	0.00626063346862793	
Q_617_3	makes	0.11526311933994293	
Q_617_4	everybody	0.4390956461429596	
Q_617_5	feel	0.18665944039821625	
Q_617_6	like	0.12710978090763092	
Q_617_7	a	0.046475354582071304	
Q_617_8	somebody	0.5942314267158508	
Q_617_9	.	0.03673962876200676	

Q_618_0	Being	0.0255991630256176	
Q_618_1	a	0.026416093111038208	
Q_618_2	parent	0.7490609884262085	
Q_618_3	is	0.002058382611721754	
Q_618_4	not	0.0044926744885742664	
Q_618_5	a	0.0026092142798006535	
Q_618_6	reasonable	0.5860867500305176	
Q_618_7	thing	0.007122954353690147	
Q_618_8	.	0.021494705229997635	
Q_618_9	It	0.0023985852021723986	
Q_618_10	is	0.0013320068828761578	
Q_618_11	a	0.004807642195373774	
Q_618_12	very	0.30718767642974854	
Q_618_13	hard	0.8980638384819031	
Q_618_14	thing	0.02647443488240242	
Q_618_15	.	0.0021702980156987906	
Q_618_16	I	0.001255793496966362	
Q_618_17	am	0.05233553797006607	
Q_618_18	a	0.0907968208193779	
Q_618_19	parent	0.7771288752555847	
Q_618_20	and	0.014801593497395515	
Q_618_21	I	0.038311876356601715	
Q_618_22	know	0.5758610367774963	
Q_618_23	.	0.021494703367352486	

S_619_0	Bullet	0.8537974953651428	
S_619_1	Journals	0.7842298746109009	
S_619_2	!	0.1639178842306137	

Q_620_0	Do	0.6094979047775269	
Q_620_1	n't	0.5507520437240601	
Q_620_2	forget	0.3416401743888855	
Q_620_3	who	0.01666996255517006	
Q_620_4	was	0.01648031733930111	
Q_620_5	with	0.08773581683635712	
Q_620_6	you	0.033590495586395264	
Q_620_7	from	0.009257925674319267	
Q_620_8	the	0.011126801371574402	
Q_620_9	start	0.204696387052536	
Q_620_10	.	0.035745780915021896	

Q_621_0	If	0.0004675345844589174	
Q_621_1	you	0.000709419313352555	
Q_621_2	really	0.24242497980594635	
Q_621_3	want	0.32101115584373474	
Q_621_4	something	0.14458028972148895	
Q_621_5	,	0.0007576636853627861	
Q_621_6	and	0.001411187811754644	
Q_621_7	really	0.03340150788426399	
Q_621_8	work	0.9575570225715637	
Q_621_9	hard	0.9281229972839355	
Q_621_10	,	0.0010895916493609548	
Q_621_11	and	0.0018015500390902162	
Q_621_12	take	0.025123894214630127	
Q_621_13	advantage	0.23062673211097717	
Q_621_14	of	0.015464399009943008	
Q_621_15	opportunities	0.3088948726654053	
Q_621_16	,	0.0007714713574387133	
Q_621_17	and	0.0010931603610515594	
Q_621_18	never	0.49536165595054626	
Q_621_19	give	0.377370148897171	
Q_621_20	up	0.40312954783439636	
Q_621_21	,	0.00032729553640820086	
Q_621_22	you	0.0010107115376740694	
Q_621_23	will	0.0027535001281648874	
Q_621_24	find	0.2846248149871826	
Q_621_25	a	0.22193005681037903	
Q_621_26	way	0.9186713695526123	
Q_621_27	.	0.011901671066880226	

Q_622_0	Time	0.03442792594432831	
Q_622_1	you	0.001565378624945879	
Q_622_2	enjoy	0.30856138467788696	
Q_622_3	wasting	0.7836601734161377	
Q_622_4	is	0.024587305262684822	
Q_622_5	n't	0.14199574291706085	
Q_622_6	wasted	0.531587541103363	
Q_622_7	time	0.21232293546199799	
Q_622_8	.	0.03485611081123352	

S_623_0	Europe	0.9790741801261902	
S_623_1	Day	0.9510233402252197	

Q_624_0	With	0.002414498943835497	
Q_624_1	every	0.014768768101930618	
Q_624_2	word	0.19080650806427002	
Q_624_3	we	0.003730301046743989	
Q_624_4	utter	0.16885127127170563	
Q_624_5	,	0.0004139329248573631	
Q_624_6	with	0.001954444218426943	
Q_624_7	every	0.008020812645554543	
Q_624_8	action	0.5047359466552734	
Q_624_9	we	0.0023248433135449886	
Q_624_10	take	0.02455373853445053	
Q_624_11	,	0.00022468795941676944	
Q_624_12	we	0.0010949864517897367	
Q_624_13	know	0.0037551242858171463	
Q_624_14	our	0.009872856549918652	
Q_624_15	kids	0.6224373579025269	
Q_624_16	are	0.10787200182676315	
Q_624_17	watching	0.8765146136283875	
Q_624_18	us	0.2470777928829193	
Q_624_19	.	0.02150227501988411	

Q_625_0	The	0.0019646433647722006	
Q_625_1	fruit	0.6002218723297119	
Q_625_2	of	0.021039757877588272	
Q_625_3	your	0.017783939838409424	
Q_625_4	own	0.5266883969306946	
Q_625_5	hard	0.8116533160209656	
Q_625_6	work	0.8563750386238098	
Q_625_7	is	0.002602321095764637	
Q_625_8	the	0.028942883014678955	
Q_625_9	sweetest	0.8334321975708008	
Q_625_10	.	0.03149440512061119	

S_626_0	RUSSH	0.9319409132003784	
S_626_1	spring	0.7038407921791077	
S_626_2	collection	0.5177116394042969	

Q_627_0	Originality	0.9444547295570374	
Q_627_1	is	0.00188725464977324	
Q_627_2	nothing	0.05070432275533676	
Q_627_3	but	0.016073359176516533	
Q_627_4	judicious	0.473306804895401	
Q_627_5	imitation	0.8732104301452637	
Q_627_6	.	0.03710943087935448	

S_628_0	More	0.6763908267021179	
S_628_1	Listening	0.9689698219299316	

Q_629_0	The	0.0006495923735201359	
Q_629_1	status	0.13980112969875336	
Q_629_2	quo	0.0653788149356842	
Q_629_3	was	0.0018996113212779164	
Q_629_4	rote	0.009671655483543873	
Q_629_5	memorization	0.5638902187347412	
Q_629_6	and	0.013508792035281658	
Q_629_7	recitation	0.31846317648887634	
Q_629_8	in	0.000728375103790313	
Q_629_9	classrooms	0.012918156571686268	
Q_629_10	thronged	0.018645957112312317	
Q_629_11	with	0.004534703679382801	
Q_629_12	passive	0.31414100527763367	
Q_629_13	children	0.012395043857395649	
Q_629_14	who	0.0003928838123101741	
Q_629_15	were	0.0008416264900006354	
Q_629_16	sternly	0.016231125220656395	
Q_629_17	disciplined	0.41183650493621826	
Q_629_18	when	0.0009424586314707994	
Q_629_19	they	0.0011657809372991323	
Q_629_20	expressed	0.02409716509282589	
Q_629_21	individual	0.10206401348114014	
Q_629_22	needs	0.24071668088436127	
Q_629_23	.	0.028042174875736237	

Q_630_0	Sit	0.41189590096473694	
Q_630_1	down	0.3938653767108917	
Q_630_2	and	0.02051190473139286	
Q_630_3	read	0.8349449634552002	
Q_630_4	.	0.032592400908470154	
Q_630_5	Educate	0.8654012084007263	
Q_630_6	yourself	0.26389050483703613	
Q_630_7	for	0.01123510580509901	
Q_630_8	the	0.0018161890329793096	
Q_630_9	coming	0.055671196430921555	
Q_630_10	conflicts	0.594790518283844	
Q_630_11	.	0.03259239345788956	

S_631_0	Cruises	0.8395665884017944	
S_631_1	Starting	0.11949722468852997	
S_631_2	from	0.004745767451822758	
S_631_3	$	0.10857927799224854	
S_631_4	299	0.7289190888404846	

Q_632_0	Growing	0.04906463623046875	
Q_632_1	up	0.03868705406785011	
Q_632_2	,	0.0005814110045321286	
Q_632_3	my	0.0014400596264749765	
Q_632_4	parents	0.7046571969985962	
Q_632_5	were	0.004134750459343195	
Q_632_6	my	0.002824953757226467	
Q_632_7	heroes	0.9438088536262512	
Q_632_8	,	0.00017060954996850342	
Q_632_9	in	0.0007732093799859285	
Q_632_10	the	0.0007656918605789542	
Q_632_11	way	0.006303222384303808	
Q_632_12	they	0.009611183777451515	
Q_632_13	conducted	0.19441619515419006	
Q_632_14	their	0.020332403481006622	
Q_632_15	lives	0.18128326535224915	
Q_632_16	.	0.020492983981966972	

Q_633_0	What	0.006775055080652237	
Q_633_1	is	0.002456268761307001	
Q_633_2	a	0.0026146015152335167	
Q_633_3	home	0.1732078194618225	
Q_633_4	without	0.07063297182321548	
Q_633_5	children	0.5797092914581299	
Q_633_6	?	0.020154081284999847	
Q_633_7	Quiet	0.9818422198295593	
Q_633_8	.	0.026835903525352478	

S_634_0	Roasted	0.6764272451400757	
S_634_1	Pumpkin	0.8409809470176697	
S_634_2	Soup	0.423338383436203	
S_634_3	Recipe	0.14644065499305725	

Q_635_0	The	0.0011653435649350286	
Q_635_1	only	0.03111252747476101	
Q_635_2	thing	0.010661980137228966	
Q_635_3	that	0.008661040104925632	
Q_635_4	mattered	0.28804343938827515	
Q_635_5	was	0.002719419077038765	
Q_635_6	what	0.004357092548161745	
Q_635_7	you	0.001944621792063117	
Q_635_8	were	0.005338903050869703	
Q_635_9	to	0.00861631240695715	
Q_635_10	do	0.04109541326761246	
Q_635_11	in	0.002759515307843685	
Q_635_12	life	0.015059982426464558	
Q_635_13	,	0.008222592994570732	
Q_635_14	and	0.0009380959672853351	
Q_635_15	it	0.001419702428393066	
Q_635_16	was	0.005859337281435728	
Q_635_17	n't	0.011001829989254475	
Q_635_18	about	0.005338565446436405	
Q_635_19	money	0.2994311451911926	
Q_635_20	.	0.01610834151506424	
Q_635_21	It	0.001794892828911543	
Q_635_22	was	0.005300343036651611	
Q_635_23	about	0.012769761495292187	
Q_635_24	teaching	0.9414106011390686	
Q_635_25	,	0.005655542016029358	
Q_635_26	or	0.07155647873878479	
Q_635_27	learning	0.959915280342102	
Q_635_28	.	0.016108345240354538	

Q_636_0	If	0.0005804101238027215	
Q_636_1	you	0.00083303009159863	
Q_636_2	desire	0.1305072009563446	
Q_636_3	to	0.0012497501447796822	
Q_636_4	make	0.012190653011202812	
Q_636_5	a	0.008338462561368942	
Q_636_6	difference	0.7910007834434509	
Q_636_7	in	0.003050644416362047	
Q_636_8	the	0.0025002621114253998	
Q_636_9	world	0.017142271623015404	
Q_636_10	,	0.0006414988893084228	
Q_636_11	you	0.0028013885021209717	
Q_636_12	must	0.012918184511363506	
Q_636_13	be	0.30780860781669617	
Q_636_14	different	0.9602698683738708	
Q_636_15	from	0.3121499717235565	
Q_636_16	the	0.030011912807822227	
Q_636_17	world	0.15797170996665955	
Q_636_18	.	0.01939675211906433	

Q_637_0	Work	0.9682105779647827	
Q_637_1	and	0.0015408898470923305	
Q_637_2	you	0.0021344234701246023	
Q_637_3	'll	0.003260146826505661	
Q_637_4	get	0.025914078578352928	
Q_637_5	what	0.010606775991618633	
Q_637_6	you	0.010335240513086319	
Q_637_7	need	0.5066564679145813	
Q_637_8	;	0.003024870529770851	
Q_637_9	work	0.9204315543174744	
Q_637_10	harder	0.9277952313423157	
Q_637_11	and	0.0011980695417150855	
Q_637_12	you	0.002183582168072462	
Q_637_13	'll	0.004320015199482441	
Q_637_14	get	0.05293203890323639	
Q_637_15	what	0.03658522665500641	
Q_637_16	you	0.1665487289428711	
Q_637_17	want	0.6991950273513794	
Q_637_18	.	0.028885936364531517	

Q_638_0	Fear	0.8364384770393372	
Q_638_1	of	0.03089306317269802	
Q_638_2	something	0.023979390040040016	
Q_638_3	is	0.0008389193098992109	
Q_638_4	at	0.002083762316033244	
Q_638_5	the	0.0024519958533346653	
Q_638_6	root	0.037910617887973785	
Q_638_7	of	0.0031600261572748423	
Q_638_8	hate	0.4280603528022766	
Q_638_9	for	0.0074805691838264465	
Q_638_10	others	0.006751168519258499	
Q_638_11	,	0.000281739019555971	
Q_638_12	and	0.0016807590145617723	
Q_638_13	hate	0.6176656484603882	
Q_638_14	within	0.3663491904735565	
Q_638_15	will	0.0008973248768597841	
Q_638_16	eventually	0.021585246548056602	
Q_638_17	destroy	0.4605564773082733	
Q_638_18	the	0.007366648875176907	
Q_638_19	hater	0.3125039041042328	
Q_638_20	.	0.01826075091958046	

S_639_0	Feeling	0.1296621412038803	
S_639_1	sparkly	0.9077352285385132	
S_639_2	&	0.05845901742577553	
S_639_3	fabulous	0.7838214039802551	
S_639_4	!	0.009440744295716286	
S_639_5	Happy	0.3654136061668396	
S_639_6	New	0.8829567432403564	
S_639_7	Year	0.90762859582901	
S_639_8	!	0.07001564651727676	

S_640_0	Be	0.015087861567735672	
S_640_1	a	0.021398713812232018	
S_640_2	rainbow	0.9508140087127686	
S_640_3	in	0.0036370514426380396	
S_640_4	someone	0.03943639248609543	
S_640_5	else	0.20481964945793152	
S_640_6	's	0.024715833365917206	
S_640_7	cloud	0.24078714847564697	
S_640_8	.	0.038246601819992065	

Q_641_0	You	0.0028067748062312603	
Q_641_1	were	0.023044362664222717	
Q_641_2	born	0.5288713574409485	
Q_641_3	an	0.03048487938940525	
Q_641_4	original	0.9548088312149048	
Q_641_5	,	0.0013517038896679878	
Q_641_6	do	0.4475519061088562	
Q_641_7	n't	0.47279366850852966	
Q_641_8	die	0.44029316306114197	
Q_641_9	a	0.007274643983691931	
Q_641_10	copy	0.6566963195800781	
Q_641_11	.	0.027344126254320145	

Q_642_0	The	0.0014833665918558836	
Q_642_1	man	0.00675731198862195	
Q_642_2	who	0.0018485855543985963	
Q_642_3	reads	0.17615054547786713	
Q_642_4	nothing	0.6755275130271912	
Q_642_5	at	0.03113294206559658	
Q_642_6	all	0.011465384624898434	
Q_642_7	is	0.0011151917278766632	
Q_642_8	better	0.3009219765663147	
Q_642_9	educated	0.7405585050582886	
Q_642_10	than	0.003682283917441964	
Q_642_11	the	0.0019297795370221138	
Q_642_12	man	0.0059196436777710915	
Q_642_13	who	0.0010097090853378177	
Q_642_14	reads	0.014012675732374191	
Q_642_15	nothing	0.043679527938365936	
Q_642_16	but	0.017602985724806786	
Q_642_17	newspapers	0.4971129894256592	
Q_642_18	.	0.029156005010008812	

Q_643_0	The	0.001655491185374558	
Q_643_1	best	0.11005986481904984	
