
Q_594_8	importantly	0.26744234561920166	
Q_594_9	,	0.1008857935667038	
Q_594_10	educate	0.8398916721343994	
Q_594_11	them	0.37385642528533936	
Q_594_12	.	0.22946403920650482	

Q_595_0	Confidence	0.8456637263298035	
Q_595_1	and	0.41556453704833984	
Q_595_2	hard	0.8282338976860046	
Q_595_3	work	0.8313316702842712	
Q_595_4	is	0.03279520571231842	
Q_595_5	the	0.02410515770316124	
Q_595_6	best	0.27737852931022644	
Q_595_7	medicine	0.38915929198265076	
Q_595_8	to	0.0579320564866066	
Q_595_9	kill	0.37096285820007324	
Q_595_10	the	0.044704239815473557	
Q_595_11	disease	0.3438417315483093	
Q_595_12	called	0.1463332623243332	
Q_595_13	failure	0.6184239983558655	
Q_595_14	.	0.17895634472370148	

Q_596_0	We	0.28041547536849976	
Q_596_1	rise	0.6847797632217407	
Q_596_2	by	0.205606147646904	
Q_596_3	lifting	0.8069756031036377	
Q_596_4	others	0.6801769733428955	
Q_596_5	.	0.3555286228656769	

Q_597_0	If	0.26183927059173584	
Q_597_1	youth	0.7337579131126404	
Q_597_2	knew	0.6959555745124817	
Q_597_3	;	0.15266691148281097	
Q_597_4	if	0.28295284509658813	
Q_597_5	age	0.7358488440513611	
Q_597_6	could	0.6709596514701843	
Q_597_7	.	0.3755227327346802	

Q_598_0	Time	0.8626532554626465	
Q_598_1	is	0.2769900858402252	
Q_598_2	all	0.42028626799583435	
Q_598_3	we	0.3045007586479187	
Q_598_4	have	0.39084261655807495	
Q_598_5	.	0.26203152537345886	

Q_599_0	Some	0.13007710874080658	
Q_599_1	wisdom	0.7159754037857056	
Q_599_2	you	0.13610264658927917	
Q_599_3	must	0.24371923506259918	
Q_599_4	learn	0.4418759047985077	
Q_599_5	from	0.09664681553840637	
Q_599_6	one	0.2132330685853958	
Q_599_7	who	0.1772942692041397	
Q_599_8	's	0.24735382199287415	
Q_599_9	wise	0.7939862608909607	
Q_599_10	.	0.19584272801876068	

Q_600_0	Skepticism	0.887580394744873	
Q_600_1	:	0.052165064960718155	
Q_600_2	the	0.036940157413482666	
Q_600_3	mark	0.3459538519382477	
Q_600_4	and	0.06451957672834396	
Q_600_5	even	0.10419173538684845	
Q_600_6	the	0.058124952018260956	
Q_600_7	pose	0.38906511664390564	
Q_600_8	of	0.0716513991355896	
Q_600_9	the	0.05760987475514412	
Q_600_10	educated	0.5068508386611938	
Q_600_11	mind	0.4091948866844177	
Q_600_12	.	0.14996647834777832	

Q_601_0	If	0.1110926941037178	
Q_601_1	the	0.13344429433345795	
Q_601_2	path	0.5965820550918579	
Q_601_3	be	0.20218217372894287	
Q_601_4	beautiful	0.7694147825241089	
Q_601_5	,	0.0848110169172287	
Q_601_6	let	0.12381601333618164	
Q_601_7	us	0.12588079273700714	
Q_601_8	not	0.3073239326477051	
Q_601_9	ask	0.4270764887332916	
Q_601_10	where	0.22699956595897675	
Q_601_11	it	0.19622649252414703	
Q_601_12	leads	0.35558608174324036	
Q_601_13	.	0.16722765564918518	

S_602_0	SAVE	0.7755516767501831	
S_602_1	the	0.4208623766899109	
S_602_2	DATE	0.7142089605331421	

S_603_0	the	0.09623758494853973	
S_603_1	world	0.5441567301750183	
S_603_2	is	0.1729520857334137	
S_603_3	too	0.482809841632843	
S_603_4	beautiful	0.8134884834289551	
S_603_5	to	0.16651590168476105	
S_603_6	stay	0.2801048457622528	
S_603_7	at	0.13085326552391052	
S_603_8	one	0.2652469575405121	
S_603_9	place	0.27920469641685486	
S_603_10	.	0.17194731533527374	

Q_604_0	My	0.1178288385272026	
Q_604_1	dream	0.5214833617210388	
Q_604_2	is	0.07695475220680237	
Q_604_3	to	0.08343104273080826	
Q_604_4	bring	0.2914083003997803	
Q_604_5	change	0.7082392573356628	
Q_604_6	to	0.21531890332698822	
Q_604_7	my	0.19759058952331543	
Q_604_8	country	0.3585779368877411	
Q_604_9	to	0.04451081529259682	
Q_604_10	make	0.11238621920347214	
Q_604_11	it	0.10208763927221298	
Q_604_12	a	0.1338457465171814	
Q_604_13	developed	0.6320515275001526	
Q_604_14	country	0.41471171379089355	
Q_604_15	where	0.05682457610964775	
Q_604_16	every	0.29477357864379883	
Q_604_17	child	0.3819948136806488	
Q_604_18	is	0.10540752112865448	
Q_604_19	getting	0.25603771209716797	
Q_604_20	an	0.2584719955921173	
Q_604_21	education	0.6640186905860901	
Q_604_22	.	0.14699137210845947	

Q_605_0	Developing	0.39036837220191956	
Q_605_1	resilience	0.8452584743499756	
Q_605_2	is	0.08315104246139526	
Q_605_3	n't	0.09603573381900787	
Q_605_4	something	0.08688704669475555	
Q_605_5	you	0.04206468164920807	
Q_605_6	do	0.09247899055480957	
Q_605_7	over	0.20506651699543	
Q_605_8	night	0.32854709029197693	
Q_605_9	--	0.0390574187040329	
Q_605_10	it	0.07686007767915726	
Q_605_11	's	0.09414493292570114	
Q_605_12	the	0.11551883071660995	
Q_605_13	work	0.41272854804992676	
Q_605_14	of	0.30777668952941895	
Q_605_15	a	0.3550170660018921	
Q_605_16	lifetime	0.6104418039321899	
Q_605_17	.	0.16278983652591705	

S_606_0	Hello	0.5320956707000732	
S_606_1	November	0.8498014211654663	
S_606_2	!	0.42457303404808044	

Q_607_0	Forget	0.4158850312232971	
Q_607_1	shortcuts	0.6154614090919495	
Q_607_2	,	0.21589353680610657	
Q_607_3	work	0.9067832827568054	
Q_607_4	for	0.48342037200927734	
Q_607_5	it	0.5459790825843811	
Q_607_6	.	0.33897316455841064	

Q_608_0	Let	0.4869405925273895	
Q_608_1	loose	0.7074532508850098	
Q_608_2	of	0.10748028010129929	
Q_608_3	what	0.13634271919727325	
Q_608_4	you	0.15839917957782745	
Q_608_5	ca	0.48774582147598267	
Q_608_6	n't	0.48463547229766846	
Q_608_7	control	0.6487352848052979	
Q_608_8	.	0.22153444588184357	

Q_609_0	Teaching	0.8448988795280457	
Q_609_1	is	0.12266989052295685	
Q_609_2	the	0.10846981406211853	
Q_609_3	highest	0.6040632724761963	
Q_609_4	form	0.3833848536014557	
Q_609_5	of	0.28174346685409546	
Q_609_6	understanding	0.6745244860649109	
Q_609_7	.	0.2583775222301483	

Q_610_0	Quality	0.7140744924545288	
Q_610_1	is	0.10442185401916504	
Q_610_2	never	0.25575268268585205	
Q_610_3	an	0.14199627935886383	
Q_610_4	accident	0.38181596994400024	
Q_610_5	.	0.03417901694774628	
Q_610_6	It	0.04543956741690636	
Q_610_7	is	0.03388413041830063	
Q_610_8	always	0.17474204301834106	
Q_610_9	the	0.09043579548597336	
Q_610_10	result	0.40524905920028687	
Q_610_11	of	0.20557202398777008	
Q_610_12	intelligent	0.8040302991867065	
Q_610_13	effort	0.7156782746315002	
Q_610_14	.	0.25364425778388977	

Q_611_0	I	0.0314873605966568	
Q_611_1	put	0.10291436314582825	
Q_611_2	all	0.15331844985485077	
Q_611_3	my	0.1475537270307541	
Q_611_4	genius	0.809280514717102	
Q_611_5	into	0.12452775239944458	
Q_611_6	my	0.1560584306716919	
Q_611_7	life	0.5743463039398193	
Q_611_8	;	0.035451944917440414	
Q_611_9	I	0.029223399236798286	
Q_611_10	put	0.09673779457807541	
Q_611_11	only	0.18537192046642303	
Q_611_12	my	0.17225146293640137	
Q_611_13	talent	0.8178039789199829	
Q_611_14	into	0.14650006592273712	
Q_611_15	my	0.19439929723739624	
Q_611_16	works	0.49935126304626465	
Q_611_17	.	0.18571117520332336	

S_612_0	SUM	0.9181555509567261	
S_612_1	MER	0.8866690397262573	

Q_613_0	Do	0.16543033719062805	
Q_613_1	not	0.1841963827610016	
Q_613_2	be	0.13030707836151123	
Q_613_3	guilty	0.4208965599536896	
Q_613_4	of	0.06171121448278427	
Q_613_5	possessing	0.34666600823402405	
Q_613_6	a	0.11760170757770538	
Q_613_7	library	0.46993640065193176	
Q_613_8	of	0.2612614631652832	
Q_613_9	learned	0.6598748564720154	
Q_613_10	books	0.533710777759552	
Q_613_11	while	0.06559184938669205	
Q_613_12	lacking	0.588089108467102	
Q_613_13	learning	0.7208386659622192	
Q_613_14	yourself	0.6603635549545288	
Q_613_15	.	0.2768241763114929	

Q_614_0	If	0.031684841960668564	
Q_614_1	you	0.03504684939980507	
Q_614_2	feel	0.14061589539051056	
Q_614_3	like	0.17013902962207794	
Q_614_4	giving	0.6278684735298157	
Q_614_5	up	0.6443006992340088	
Q_614_6	,	0.06551479548215866	
Q_614_7	look	0.5672398209571838	
Q_614_8	back	0.6934691667556763	
Q_614_9	at	0.09401246905326843	
Q_614_10	how	0.20853520929813385	
Q_614_11	far	0.5877478718757629	
Q_614_12	you	0.3001807928085327	
Q_614_13	've	0.29942455887794495	
Q_614_14	come	0.6191143989562988	
Q_614_15	.	0.18279488384723663	

Q_615_0	Enlightenment	0.8120180368423462	
Q_615_1	is	0.1064969003200531	
Q_615_2	when	0.07673554867506027	
Q_615_3	a	0.12395530194044113	
Q_615_4	wave	0.3958550691604614	
Q_615_5	realizes	0.34848031401634216	
Q_615_6	it	0.12304636836051941	
Q_615_7	is	0.11471028625965118	
Q_615_8	the	0.17007282376289368	
Q_615_9	ocean	0.5828007459640503	
Q_615_10	.	0.1456325352191925	

Q_616_0	No	0.5207133889198303	
Q_616_1	pain	0.7705760598182678	
Q_616_2	,	0.3243061304092407	
Q_616_3	no	0.5333995819091797	
Q_616_4	gain	0.7753772139549255	
Q_616_5	.	0.36048418283462524	

Q_617_0	Be	0.33289965987205505	
Q_617_1	somebody	0.4498527944087982	
Q_617_2	who	0.16468825936317444	
Q_617_3	makes	0.24044902622699738	
Q_617_4	everybody	0.5608141422271729	
Q_617_5	feel	0.3949916660785675	
Q_617_6	like	0.2502838373184204	
Q_617_7	a	0.24995063245296478	
Q_617_8	somebody	0.5074223875999451	
Q_617_9	.	0.2092907577753067	

Q_618_0	Being	0.2458341419696808	
Q_618_1	a	0.2829042673110962	
Q_618_2	parent	0.6255232691764832	
Q_618_3	is	0.0911264568567276	
Q_618_4	not	0.1427026093006134	
Q_618_5	a	0.10771653056144714	
Q_618_6	reasonable	0.46447044610977173	
Q_618_7	thing	0.20735745131969452	
Q_618_8	.	0.03801247850060463	
Q_618_9	It	0.06049033999443054	
Q_618_10	is	0.057946864515542984	
Q_618_11	a	0.10794544965028763	
Q_618_12	very	0.4555845260620117	
Q_618_13	hard	0.7703930139541626	
Q_618_14	thing	0.374789297580719	
Q_618_15	.	0.05550972372293472	
Q_618_16	I	0.09828540682792664	
Q_618_17	am	0.18185457587242126	
Q_618_18	a	0.18417218327522278	
Q_618_19	parent	0.4249425530433655	
Q_618_20	and	0.10601217299699783	
Q_618_21	I	0.1834551990032196	
Q_618_22	know	0.31892451643943787	
Q_618_23	.	0.14475330710411072	

S_619_0	Bullet	0.7977055907249451	
S_619_1	Journals	0.7489203214645386	
S_619_2	!	0.40246331691741943	

Q_620_0	Do	0.45977383852005005	
Q_620_1	n't	0.4865841865539551	
Q_620_2	forget	0.5720040202140808	
Q_620_3	who	0.15238387882709503	
Q_620_4	was	0.15531820058822632	
Q_620_5	with	0.34884920716285706	
Q_620_6	you	0.40231749415397644	
Q_620_7	from	0.1962636560201645	
Q_620_8	the	0.29396748542785645	
Q_620_9	start	0.5557650327682495	
Q_620_10	.	0.20126712322235107	

Q_621_0	If	0.02867719903588295	
Q_621_1	you	0.02721548266708851	
Q_621_2	really	0.3220493197441101	
Q_621_3	want	0.49621713161468506	
Q_621_4	something	0.44100722670555115	
Q_621_5	,	0.0910596251487732	
Q_621_6	and	0.05861886963248253	
Q_621_7	really	0.3172580301761627	
Q_621_8	work	0.7023646235466003	
Q_621_9	hard	0.6810743808746338	
Q_621_10	,	0.11277880519628525	
Q_621_11	and	0.057958025485277176	
Q_621_12	take	0.4339565336704254	
Q_621_13	advantage	0.4970565438270569	
Q_621_14	of	0.2838604152202606	
Q_621_15	opportunities	0.5626378655433655	
Q_621_16	,	0.0770055279135704	
Q_621_17	and	0.04603683948516846	
Q_621_18	never	0.6920090913772583	
Q_621_19	give	0.6499422192573547	
Q_621_20	up	0.6915759444236755	
Q_621_21	,	0.08953752368688583	
Q_621_22	you	0.27823513746261597	
Q_621_23	will	0.28734222054481506	
Q_621_24	find	0.5201399922370911	
Q_621_25	a	0.4473399817943573	
Q_621_26	way	0.5231602787971497	
Q_621_27	.	0.1811123490333557	

Q_622_0	Time	0.4081244468688965	
Q_622_1	you	0.19440148770809174	
Q_622_2	enjoy	0.7247973084449768	
Q_622_3	wasting	0.553398609161377	
Q_622_4	is	0.30122968554496765	
Q_622_5	n't	0.3928232491016388	
Q_622_6	wasted	0.4918891489505768	
Q_622_7	time	0.42820343375205994	
Q_622_8	.	0.2362302541732788	

S_623_0	Europe	0.9018157720565796	
S_623_1	Day	0.735328197479248	

Q_624_0	With	0.08644148707389832	
Q_624_1	every	0.19937098026275635	
Q_624_2	word	0.4067569077014923	
Q_624_3	we	0.19558720290660858	
Q_624_4	utter	0.2449652999639511	
Q_624_5	,	0.057132989168167114	
Q_624_6	with	0.061853792518377304	
Q_624_7	every	0.19427472352981567	
Q_624_8	action	0.5719795823097229	
Q_624_9	we	0.21448072791099548	
Q_624_10	take	0.32798564434051514	
Q_624_11	,	0.03848624974489212	
Q_624_12	we	0.07075981050729752	
Q_624_13	know	0.16240046918392181	
Q_624_14	our	0.2340020388364792	
Q_624_15	kids	0.658858060836792	
Q_624_16	are	0.30674076080322266	
Q_624_17	watching	0.6430455446243286	
Q_624_18	us	0.47144195437431335	
Q_624_19	.	0.16514188051223755	

Q_625_0	The	0.07893167436122894	
Q_625_1	fruit	0.5806849598884583	
Q_625_2	of	0.1642025262117386	
Q_625_3	your	0.15698403120040894	
Q_625_4	own	0.37450310587882996	
Q_625_5	hard	0.7585741877555847	
Q_625_6	work	0.7276550531387329	
Q_625_7	is	0.11218579858541489	
Q_625_8	the	0.15353606641292572	
Q_625_9	sweetest	0.807870626449585	
Q_625_10	.	0.23112373054027557	

S_626_0	RUSSH	0.8222759962081909	
S_626_1	spring	0.46706709265708923	
S_626_2	collection	0.42430391907691956	

Q_627_0	Originality	0.7611194252967834	
Q_627_1	is	0.10610995441675186	
Q_627_2	nothing	0.17823322117328644	
Q_627_3	but	0.12648136913776398	
Q_627_4	judicious	0.5283222198486328	
Q_627_5	imitation	0.6832693219184875	
Q_627_6	.	0.23272374272346497	

S_628_0	More	0.4697779715061188	
S_628_1	Listening	0.8728968501091003	

Q_629_0	The	0.02679436281323433	
Q_629_1	status	0.2595055103302002	
Q_629_2	quo	0.166736900806427	
Q_629_3	was	0.036146603524684906	
Q_629_4	rote	0.118015356361866	
Q_629_5	memorization	0.5266490578651428	
Q_629_6	and	0.303202748298645	
Q_629_7	recitation	0.47860103845596313	
Q_629_8	in	0.05779622867703438	
Q_629_9	classrooms	0.2950780987739563	
Q_629_10	thronged	0.18366290628910065	
Q_629_11	with	0.09392440319061279	
Q_629_12	passive	0.6047045588493347	
Q_629_13	children	0.3540377914905548	
Q_629_14	who	0.024412566795945168	
Q_629_15	were	0.025013945996761322	
Q_629_16	sternly	0.31752339005470276	
Q_629_17	disciplined	0.5710647702217102	
Q_629_18	when	0.057647135108709335	
Q_629_19	they	0.03862382099032402	
Q_629_20	expressed	0.28165820240974426	
Q_629_21	individual	0.45187094807624817	
Q_629_22	needs	0.47448495030403137	
Q_629_23	.	0.10705088824033737	

Q_630_0	Sit	0.4505155384540558	
Q_630_1	down	0.4790792465209961	
Q_630_2	and	0.25638794898986816	
Q_630_3	read	0.7517473101615906	
Q_630_4	.	0.16123223304748535	
Q_630_5	Educate	0.7258026003837585	
Q_630_6	yourself	0.37021487951278687	
Q_630_7	for	0.1036067083477974	
Q_630_8	the	0.09006190299987793	
Q_630_9	coming	0.3186925947666168	
Q_630_10	conflicts	0.5157812833786011	
Q_630_11	.	0.1612321138381958	

S_631_0	Cruises	0.5902073383331299	
S_631_1	Starting	0.31411516666412354	
S_631_2	from	0.17945539951324463	
S_631_3	$	0.49273228645324707	
S_631_4	299	0.6445489525794983	

Q_632_0	Growing	0.2654242515563965	
Q_632_1	up	0.2666565477848053	
Q_632_2	,	0.05261780321598053	
Q_632_3	my	0.18532699346542358	
Q_632_4	parents	0.6796092987060547	
Q_632_5	were	0.19138777256011963	
Q_632_6	my	0.2670797109603882	
Q_632_7	heroes	0.8160853385925293	
Q_632_8	,	0.06793532520532608	
Q_632_9	in	0.03461017087101936	
Q_632_10	the	0.034019723534584045	
Q_632_11	way	0.15732735395431519	
Q_632_12	they	0.09597431868314743	
Q_632_13	conducted	0.37112563848495483	
Q_632_14	their	0.22034098207950592	
Q_632_15	lives	0.36120420694351196	
Q_632_16	.	0.12867797911167145	

Q_633_0	What	0.14622707664966583	
Q_633_1	is	0.12146452069282532	
Q_633_2	a	0.14623494446277618	
Q_633_3	home	0.46060001850128174	
Q_633_4	without	0.31073084473609924	
Q_633_5	children	0.5394726395606995	
Q_633_6	?	0.21287879347801208	
Q_633_7	Quiet	0.8917690515518188	
Q_633_8	.	0.33362796902656555	

S_634_0	Roasted	0.584029495716095	
S_634_1	Pumpkin	0.7455301880836487	
S_634_2	Soup	0.5180554389953613	
S_634_3	Recipe	0.31777456402778625	

Q_635_0	The	0.022873619571328163	
Q_635_1	only	0.18272371590137482	
Q_635_2	thing	0.1594480276107788	
Q_635_3	that	0.09500204026699066	
Q_635_4	mattered	0.25722208619117737	
Q_635_5	was	0.040055111050605774	
Q_635_6	what	0.09460924565792084	
Q_635_7	you	0.10273906588554382	
Q_635_8	were	0.1181148812174797	
Q_635_9	to	0.16057510673999786	
Q_635_10	do	0.3258451819419861	
Q_635_11	in	0.17098011076450348	
Q_635_12	life	0.3377813696861267	
Q_635_13	,	0.032114751636981964	
Q_635_14	and	0.017839789390563965	
Q_635_15	it	0.03157760202884674	
Q_635_16	was	0.08819025754928589	
Q_635_17	n't	0.1437091827392578	
Q_635_18	about	0.10148721933364868	
Q_635_19	money	0.5059336423873901	
Q_635_20	.	0.17197048664093018	
Q_635_21	It	0.08691466599702835	
Q_635_22	was	0.12382803112268448	
Q_635_23	about	0.1879563331604004	
Q_635_24	teaching	0.8816231489181519	
Q_635_25	,	0.47533559799194336	
Q_635_26	or	0.40381619334220886	
Q_635_27	learning	0.859397828578949	
Q_635_28	.	0.17197035253047943	

Q_636_0	If	0.028678854927420616	
Q_636_1	you	0.041775841265916824	
Q_636_2	desire	0.36963021755218506	
Q_636_3	to	0.0963931456208229	
Q_636_4	make	0.2980022430419922	
Q_636_5	a	0.22238965332508087	
Q_636_6	difference	0.6851538419723511	
Q_636_7	in	0.2218782901763916	
Q_636_8	the	0.21330127120018005	
Q_636_9	world	0.39438074827194214	
Q_636_10	,	0.05386193469166756	
Q_636_11	you	0.13135571777820587	
Q_636_12	must	0.17943303287029266	
Q_636_13	be	0.2945864796638489	
Q_636_14	different	0.7341973781585693	
Q_636_15	from	0.33267897367477417	
Q_636_16	the	0.2710607945919037	
Q_636_17	world	0.4115765690803528	
Q_636_18	.	0.1658242642879486	

Q_637_0	Work	0.7275209426879883	
Q_637_1	and	0.07063132524490356	
Q_637_2	you	0.08306033909320831	
Q_637_3	'll	0.07088164240121841	
Q_637_4	get	0.18490707874298096	
Q_637_5	what	0.1036519780755043	
Q_637_6	you	0.13054434955120087	
Q_637_7	need	0.5684351921081543	
Q_637_8	;	0.07584712654352188	
Q_637_9	work	0.6457156538963318	
Q_637_10	harder	0.8122488856315613	
Q_637_11	and	0.13053195178508759	
Q_637_12	you	0.14326415956020355	
Q_637_13	'll	0.1322280466556549	
Q_637_14	get	0.25305867195129395	
Q_637_15	what	0.21648649871349335	
Q_637_16	you	0.27367839217185974	
Q_637_17	want	0.7747097015380859	
Q_637_18	.	0.22802948951721191	

Q_638_0	Fear	0.7080176472663879	
Q_638_1	of	0.264136403799057	
Q_638_2	something	0.2802111804485321	
Q_638_3	is	0.03266838565468788	
Q_638_4	at	0.047725897282361984	
Q_638_5	the	0.05770934745669365	
Q_638_6	root	0.26082155108451843	
Q_638_7	of	0.08433014154434204	
Q_638_8	hate	0.5894888043403625	
Q_638_9	for	0.18784277141094208	
Q_638_10	others	0.25563257932662964	
Q_638_11	,	0.02711942233145237	
Q_638_12	and	0.012977018021047115	
Q_638_13	hate	0.5203129649162292	
Q_638_14	within	0.36734020709991455	
Q_638_15	will	0.06744568049907684	
Q_638_16	eventually	0.18498235940933228	
Q_638_17	destroy	0.5148207545280457	
Q_638_18	the	0.2579454183578491	
Q_638_19	hater	0.3852795958518982	
Q_638_20	.	0.1323275864124298	

S_639_0	Feeling	0.1873011440038681	
S_639_1	sparkly	0.6764747500419617	
S_639_2	&	0.407936155796051	
S_639_3	fabulous	0.6761583685874939	
S_639_4	!	0.1253715306520462	
S_639_5	Happy	0.4523933231830597	
S_639_6	New	0.697952151298523	
S_639_7	Year	0.6886569857597351	
S_639_8	!	0.3360428512096405	

S_640_0	Be	0.33824995160102844	
S_640_1	a	0.28499916195869446	
S_640_2	rainbow	0.8073479533195496	
S_640_3	in	0.1314283311367035	
S_640_4	someone	0.34550514817237854	
S_640_5	else	0.36119940876960754	
S_640_6	's	0.285063773393631	
S_640_7	cloud	0.4205518960952759	
S_640_8	.	0.1937274932861328	

Q_641_0	You	0.1058230847120285	
Q_641_1	were	0.12161766737699509	
Q_641_2	born	0.4771175682544708	
Q_641_3	an	0.2974753975868225	
Q_641_4	original	0.7864348292350769	
Q_641_5	,	0.18326793611049652	
Q_641_6	do	0.43412360548973083	
Q_641_7	n't	0.43547534942626953	
Q_641_8	die	0.5045140385627747	
Q_641_9	a	0.2903252840042114	
Q_641_10	copy	0.6057389974594116	
Q_641_11	.	0.21342478692531586	

Q_642_0	The	0.03199320659041405	
Q_642_1	man	0.29553210735321045	
Q_642_2	who	0.21700811386108398	
Q_642_3	reads	0.5252913236618042	
Q_642_4	nothing	0.718468427658081	
Q_642_5	at	0.2778870463371277	
Q_642_6	all	0.22514918446540833	
Q_642_7	is	0.05276304483413696	
Q_642_8	better	0.6134345531463623	
Q_642_9	educated	0.6592629551887512	
Q_642_10	than	0.03180013224482536	
Q_642_11	the	0.01905130408704281	
Q_642_12	man	0.11813919991254807	
Q_642_13	who	0.09267101436853409	
Q_642_14	reads	0.3019922375679016	
Q_642_15	nothing	0.26568347215652466	
Q_642_16	but	0.24743911623954773	
Q_642_17	newspapers	0.47156041860580444	
Q_642_18	.	0.13538996875286102	

Q_643_0	The	0.016529036685824394	
Q_643_1	best	0.3364400565624237	
Q_643_2	advice	0.4905802607536316	
Q_643_3	I	0.042751114815473557	
Q_643_4	ever	0.05936584621667862	
Q_643_5	got	0.09103179723024368	
Q_643_6	was	0.02087150700390339	
Q_643_7	that	0.018122365698218346	
Q_643_8	knowledge	0.8267581462860107	
Q_643_9	is	0.5212109088897705	
Q_643_10	power	0.8090793490409851	
Q_643_11	and	0.045644741505384445	
Q_643_12	to	0.05496153235435486	
Q_643_13	keep	0.3637019097805023	
Q_643_14	reading	0.5646932721138	
Q_643_15	.	0.22356298565864563	

Q_644_0	Absence	0.6069306135177612	
Q_644_1	sharpens	0.6490483283996582	
Q_644_2	love	0.5710163116455078	
Q_644_3	,	0.08369273692369461	
Q_644_4	presence	0.7534033060073853	
Q_644_5	strengthens	0.7724121809005737	
Q_644_6	it	0.38241809606552124	
Q_644_7	.	0.2790067195892334	

Q_645_0	Real	0.3649503290653229	
Q_645_1	education	0.5720598101615906	
Q_645_2	should	0.09609004110097885	
Q_645_3	educate	0.3397044241428375	
Q_645_4	us	0.170977383852005	
Q_645_5	out	0.20206210017204285	
Q_645_6	of	0.19784405827522278	
Q_645_7	self	0.5108381509780884	
Q_645_8	into	0.10089018195867538	
Q_645_9	something	0.18518245220184326	
Q_645_10	far	0.26325494050979614	
Q_645_11	finer	0.45574840903282166	
Q_645_12	;	0.05427957698702812	
Q_645_13	into	0.09284785389900208	
Q_645_14	a	0.10817043483257294	
Q_645_15	selflessness	0.6705232858657837	
Q_645_16	which	0.07662561535835266	
Q_645_17	links	0.2577406167984009	
Q_645_18	us	0.13060049712657928	
Q_645_19	with	0.12996472418308258	
Q_645_20	all	0.22190408408641815	
Q_645_21	humanity	0.32858842611312866	
Q_645_22	.	0.13309486210346222	

Q_646_0	Through	0.12773382663726807	
Q_646_1	perseverance	0.795505702495575	
Q_646_2	many	0.0699080303311348	
Q_646_3	people	0.14366605877876282	
Q_646_4	win	0.47982391715049744	
Q_646_5	success	0.671583890914917	
Q_646_6	out	0.04582330957055092	
Q_646_7	of	0.024822412058711052	
Q_646_8	what	0.015274662524461746	
Q_646_9	seemed	0.05651377514004707	
Q_646_10	destined	0.1724645495414734	
Q_646_11	to	0.03933851048350334	
Q_646_12	be	0.041793324053287506	
Q_646_13	certain	0.18504199385643005	
Q_646_14	failure	0.5776858925819397	
Q_646_15	.	0.11464014649391174	

S_647_0	Let	0.21333271265029907	
S_647_1	's	0.16913972795009613	
S_647_2	ring	0.5976459383964539	
S_647_3	in	0.25387272238731384	
S_647_4	the	0.19513733685016632	
S_647_5	new	0.5725204348564148	
S_647_6	year	0.5608488321304321	
S_647_7	together	0.5737329721450806	
S_647_8	!	0.16198201477527618	

Q_648_0	Life	0.6634434461593628	
Q_648_1	is	0.4006499648094177	
Q_648_2	short	0.655188262462616	
Q_648_3	and	0.1586843729019165	
Q_648_4	progress	0.7128703594207764	
Q_648_5	is	0.354837030172348	
Q_648_6	slow	0.7402979135513306	
Q_648_7	.	0.2456834614276886	

Q_649_0	Slow	0.786912739276886	
Q_649_1	and	0.5019122362136841	
Q_649_2	steady	0.839726448059082	
Q_649_3	wins	0.4032958447933197	
Q_649_4	the	0.31364840269088745	
Q_649_5	race	0.5117880702018738	
Q_649_6	.	0.2881358563899994	

S_650_0	Now	0.11930889636278152	
S_650_1	serving	0.16145001351833344	
S_650_2	healthy	0.5235109925270081	
S_650_3	grab	0.5934709310531616	
S_650_4	&	0.40823647379875183	
S_650_5	go	0.5049763321876526	
S_650_6	breakfasts	0.530677318572998	
S_650_7	!	0.10322237014770508	

Q_651_0	All	0.0930212214589119	
Q_651_1	things	0.1677321046590805	
Q_651_2	good	0.6774347424507141	
Q_651_3	to	0.4164853096008301	
Q_651_4	know	0.640594482421875	
Q_651_5	are	0.08873863518238068	
Q_651_6	difficult	0.7482243180274963	
Q_651_7	to	0.44914495944976807	
Q_651_8	learn	0.7183496952056885	
Q_651_9	.	0.282742977142334	

Q_652_0	He	0.04750293120741844	
Q_652_1	who	0.07646095007658005	
Q_652_2	knows	0.29985710978507996	
Q_652_3	that	0.050370220094919205	
Q_652_4	enough	0.7724564671516418	
Q_652_5	is	0.4451735019683838	
Q_652_6	enough	0.6878805160522461	
Q_652_7	will	0.09392497688531876	
Q_652_8	always	0.4379378855228424	
Q_652_9	have	0.3351285457611084	
Q_652_10	enough	0.6436993479728699	
Q_652_11	.	0.20401059091091156	

Q_653_0	Teaching	0.670204222202301	
Q_653_1	is	0.09939993917942047	
Q_653_2	more	0.13145634531974792	
Q_653_3	than	0.13734284043312073	
Q_653_4	imparting	0.3689225912094116	
Q_653_5	knowledge	0.5343265533447266	
Q_653_6	;	0.06885109841823578	
Q_653_7	it	0.1128120869398117	
Q_653_8	is	0.10923390835523605	
Q_653_9	inspiring	0.7803056240081787	
Q_653_10	change	0.8702881336212158	
Q_653_11	.	0.35688453912734985	

S_654_0	Fortress	0.8357875347137451	
S_654_1	Garden	0.7842047214508057	

Q_655_0	Empty	0.7766908407211304	
Q_655_1	yourself	0.5624986290931702	
Q_655_2	and	0.09388379007577896	
Q_655_3	let	0.2928706109523773	
Q_655_4	God	0.7856016159057617	
Q_655_5	fill	0.7210071682929993	
