
Q_604_8	country	0.2763838768005371	
Q_604_9	to	0.022206319496035576	
Q_604_10	make	0.05869430676102638	
Q_604_11	it	0.055101558566093445	
Q_604_12	a	0.07531284540891647	
Q_604_13	developed	0.6820395588874817	
Q_604_14	country	0.34068360924720764	
Q_604_15	where	0.037803955376148224	
Q_604_16	every	0.28201785683631897	
Q_604_17	child	0.3542466163635254	
Q_604_18	is	0.10219163447618484	
Q_604_19	getting	0.2660009562969208	
Q_604_20	an	0.23981165885925293	
Q_604_21	education	0.6915223598480225	
Q_604_22	.	0.1617816835641861	

Q_605_0	Developing	0.5103768706321716	
Q_605_1	resilience	0.8217137455940247	
Q_605_2	is	0.06309065222740173	
Q_605_3	n't	0.09262862056493759	
Q_605_4	something	0.06126866117119789	
Q_605_5	you	0.04106459021568298	
Q_605_6	do	0.08568700402975082	
Q_605_7	over	0.14961574971675873	
Q_605_8	night	0.2498950958251953	
Q_605_9	--	0.034563157707452774	
Q_605_10	it	0.08413330465555191	
Q_605_11	's	0.10502958297729492	
Q_605_12	the	0.11701468378305435	
Q_605_13	work	0.4636954367160797	
Q_605_14	of	0.3324449360370636	
Q_605_15	a	0.3804752826690674	
Q_605_16	lifetime	0.6424598097801208	
Q_605_17	.	0.2318643182516098	

S_606_0	Hello	0.6583619117736816	
S_606_1	November	0.8288093209266663	
S_606_2	!	0.45041027665138245	

Q_607_0	Forget	0.5290589928627014	
Q_607_1	shortcuts	0.6362531185150146	
Q_607_2	,	0.1541202813386917	
Q_607_3	work	0.8562620282173157	
Q_607_4	for	0.5162280797958374	
Q_607_5	it	0.4976062476634979	
Q_607_6	.	0.32308992743492126	

Q_608_0	Let	0.5045533776283264	
Q_608_1	loose	0.682444155216217	
Q_608_2	of	0.11761459708213806	
Q_608_3	what	0.12497609853744507	
Q_608_4	you	0.14064745604991913	
Q_608_5	ca	0.4737456738948822	
Q_608_6	n't	0.45347389578819275	
Q_608_7	control	0.6413828730583191	
Q_608_8	.	0.20658695697784424	

Q_609_0	Teaching	0.8750510215759277	
Q_609_1	is	0.10009082406759262	
Q_609_2	the	0.08441013842821121	
Q_609_3	highest	0.520595371723175	
Q_609_4	form	0.3215930759906769	
Q_609_5	of	0.23594367504119873	
Q_609_6	understanding	0.6736342310905457	
Q_609_7	.	0.2579641044139862	

Q_610_0	Quality	0.6987495422363281	
Q_610_1	is	0.10427523404359818	
Q_610_2	never	0.3091697692871094	
Q_610_3	an	0.15010744333267212	
Q_610_4	accident	0.449901819229126	
Q_610_5	.	0.033079031854867935	
Q_610_6	It	0.042033303529024124	
Q_610_7	is	0.03476538136601448	
Q_610_8	always	0.16155283153057098	
Q_610_9	the	0.070069819688797	
Q_610_10	result	0.31713882088661194	
Q_610_11	of	0.1710660457611084	
Q_610_12	intelligent	0.7894269824028015	
Q_610_13	effort	0.7445152401924133	
Q_610_14	.	0.2299613356590271	

Q_611_0	I	0.03335343673825264	
Q_611_1	put	0.10365831106901169	
Q_611_2	all	0.15831540524959564	
Q_611_3	my	0.12222535163164139	
Q_611_4	genius	0.7620031833648682	
Q_611_5	into	0.11238027364015579	
Q_611_6	my	0.15942427515983582	
Q_611_7	life	0.52065110206604	
Q_611_8	;	0.024562543258070946	
Q_611_9	I	0.023214874789118767	
Q_611_10	put	0.07704923301935196	
Q_611_11	only	0.154288649559021	
Q_611_12	my	0.14699313044548035	
Q_611_13	talent	0.8216447830200195	
Q_611_14	into	0.1257394701242447	
Q_611_15	my	0.17854304611682892	
Q_611_16	works	0.4920969009399414	
Q_611_17	.	0.14915822446346283	

S_612_0	SUM	0.8787451386451721	
S_612_1	MER	0.8247326016426086	

Q_613_0	Do	0.1660105586051941	
Q_613_1	not	0.18526160717010498	
Q_613_2	be	0.10422762483358383	
Q_613_3	guilty	0.3688823878765106	
Q_613_4	of	0.054548826068639755	
Q_613_5	possessing	0.267462819814682	
Q_613_6	a	0.08998153358697891	
Q_613_7	library	0.42335787415504456	
Q_613_8	of	0.21516592800617218	
Q_613_9	learned	0.579793393611908	
Q_613_10	books	0.4867759943008423	
Q_613_11	while	0.07183226943016052	
Q_613_12	lacking	0.5748758316040039	
Q_613_13	learning	0.7240068316459656	
Q_613_14	yourself	0.6487789750099182	
Q_613_15	.	0.25967997312545776	

Q_614_0	If	0.031907904893159866	
Q_614_1	you	0.036545056849718094	
Q_614_2	feel	0.18092463910579681	
Q_614_3	like	0.1833598017692566	
Q_614_4	giving	0.6172090172767639	
Q_614_5	up	0.6302983164787292	
Q_614_6	,	0.04717674478888512	
Q_614_7	look	0.42546460032463074	
Q_614_8	back	0.5064723491668701	
Q_614_9	at	0.08615589141845703	
Q_614_10	how	0.22262096405029297	
Q_614_11	far	0.6141319870948792	
Q_614_12	you	0.30847102403640747	
Q_614_13	've	0.2964828908443451	
Q_614_14	come	0.5297483801841736	
Q_614_15	.	0.19067376852035522	

Q_615_0	Enlightenment	0.8336665034294128	
Q_615_1	is	0.08329839259386063	
Q_615_2	when	0.05359077826142311	
Q_615_3	a	0.09358903020620346	
Q_615_4	wave	0.39651891589164734	
Q_615_5	realizes	0.39999350905418396	
Q_615_6	it	0.11966574937105179	
Q_615_7	is	0.16382409632205963	
Q_615_8	the	0.22663187980651855	
Q_615_9	ocean	0.6489888429641724	
Q_615_10	.	0.1644091159105301	

Q_616_0	No	0.5321300625801086	
Q_616_1	pain	0.7848834991455078	
Q_616_2	,	0.3526674211025238	
Q_616_3	no	0.5455023646354675	
Q_616_4	gain	0.7962772846221924	
Q_616_5	.	0.37483319640159607	

Q_617_0	Be	0.2688325047492981	
Q_617_1	somebody	0.551561176776886	
Q_617_2	who	0.12148887664079666	
Q_617_3	makes	0.20113153755664825	
Q_617_4	everybody	0.5351689457893372	
Q_617_5	feel	0.35405540466308594	
Q_617_6	like	0.20433814823627472	
Q_617_7	a	0.1900274008512497	
Q_617_8	somebody	0.5393434166908264	
Q_617_9	.	0.20319513976573944	

Q_618_0	Being	0.20723389089107513	
Q_618_1	a	0.21715231239795685	
Q_618_2	parent	0.5890676379203796	
Q_618_3	is	0.07231055945158005	
Q_618_4	not	0.14852271974086761	
Q_618_5	a	0.09802740067243576	
Q_618_6	reasonable	0.41039738059043884	
Q_618_7	thing	0.1998569518327713	
Q_618_8	.	0.03019244410097599	
Q_618_9	It	0.045064106583595276	
Q_618_10	is	0.05218404158949852	
Q_618_11	a	0.08233927935361862	
Q_618_12	very	0.38030925393104553	
Q_618_13	hard	0.668623149394989	
Q_618_14	thing	0.3186025321483612	
Q_618_15	.	0.04547937214374542	
Q_618_16	I	0.14953108131885529	
Q_618_17	am	0.16168199479579926	
Q_618_18	a	0.17177116870880127	
Q_618_19	parent	0.45347610116004944	
Q_618_20	and	0.10069169849157333	
Q_618_21	I	0.24976211786270142	
Q_618_22	know	0.35316142439842224	
Q_618_23	.	0.11819357424974442	

S_619_0	Bullet	0.7978425025939941	
S_619_1	Journals	0.748476505279541	
S_619_2	!	0.38041940331459045	

Q_620_0	Do	0.4337949752807617	
Q_620_1	n't	0.4841817319393158	
Q_620_2	forget	0.6153154373168945	
Q_620_3	who	0.17950445413589478	
Q_620_4	was	0.14267022907733917	
Q_620_5	with	0.28200000524520874	
Q_620_6	you	0.3069988787174225	
Q_620_7	from	0.1897600144147873	
Q_620_8	the	0.21202205121517181	
Q_620_9	start	0.48493123054504395	
Q_620_10	.	0.2051844745874405	

Q_621_0	If	0.02789159119129181	
Q_621_1	you	0.040394000709056854	
Q_621_2	really	0.38506194949150085	
Q_621_3	want	0.4363398253917694	
Q_621_4	something	0.36153411865234375	
Q_621_5	,	0.06932001560926437	
Q_621_6	and	0.04026688635349274	
Q_621_7	really	0.35242214798927307	
Q_621_8	work	0.7254341244697571	
Q_621_9	hard	0.6775176525115967	
Q_621_10	,	0.14479805529117584	
Q_621_11	and	0.08506301790475845	
Q_621_12	take	0.32679483294487	
Q_621_13	advantage	0.44933661818504333	
Q_621_14	of	0.21873413026332855	
Q_621_15	opportunities	0.5012143850326538	
Q_621_16	,	0.06787615269422531	
Q_621_17	and	0.06602486222982407	
Q_621_18	never	0.7210783958435059	
Q_621_19	give	0.6597488522529602	
Q_621_20	up	0.6777627468109131	
Q_621_21	,	0.07490471750497818	
Q_621_22	you	0.20078925788402557	
Q_621_23	will	0.23578478395938873	
Q_621_24	find	0.5310667157173157	
Q_621_25	a	0.4270862638950348	
Q_621_26	way	0.5527873039245605	
Q_621_27	.	0.19993816316127777	

Q_622_0	Time	0.4278355538845062	
Q_622_1	you	0.1657050997018814	
Q_622_2	enjoy	0.7114834189414978	
Q_622_3	wasting	0.6137319207191467	
Q_622_4	is	0.21947412192821503	
Q_622_5	n't	0.3327295780181885	
Q_622_6	wasted	0.5055736899375916	
Q_622_7	time	0.40880700945854187	
Q_622_8	.	0.2272089570760727	

S_623_0	Europe	0.8448507189750671	
S_623_1	Day	0.7175344824790955	

Q_624_0	With	0.06312542408704758	
Q_624_1	every	0.15243659913539886	
Q_624_2	word	0.3805341422557831	
Q_624_3	we	0.14425787329673767	
Q_624_4	utter	0.2527329921722412	
Q_624_5	,	0.05410628393292427	
Q_624_6	with	0.04314484819769859	
Q_624_7	every	0.14388656616210938	
Q_624_8	action	0.5764941573143005	
Q_624_9	we	0.166166290640831	
Q_624_10	take	0.272246390581131	
Q_624_11	,	0.027988409623503685	
Q_624_12	we	0.05878325179219246	
Q_624_13	know	0.16046850383281708	
Q_624_14	our	0.13968193531036377	
Q_624_15	kids	0.5514721274375916	
Q_624_16	are	0.246446892619133	
Q_624_17	watching	0.5827043652534485	
Q_624_18	us	0.350876122713089	
Q_624_19	.	0.1450963020324707	

Q_625_0	The	0.054022226482629776	
Q_625_1	fruit	0.556667685508728	
Q_625_2	of	0.13914614915847778	
Q_625_3	your	0.13623139262199402	
Q_625_4	own	0.3743736743927002	
Q_625_5	hard	0.7469183802604675	
Q_625_6	work	0.721311628818512	
Q_625_7	is	0.09933128207921982	
Q_625_8	the	0.13734787702560425	
Q_625_9	sweetest	0.8407029509544373	
Q_625_10	.	0.2566696107387543	

S_626_0	RUSSH	0.8378102779388428	
S_626_1	spring	0.4867344796657562	
S_626_2	collection	0.4397052824497223	

Q_627_0	Originality	0.7780203223228455	
Q_627_1	is	0.09239166229963303	
Q_627_2	nothing	0.1474752426147461	
Q_627_3	but	0.08685419708490372	
Q_627_4	judicious	0.49621105194091797	
Q_627_5	imitation	0.6647350192070007	
Q_627_6	.	0.20841921865940094	

S_628_0	More	0.4954347610473633	
S_628_1	Listening	0.8523337841033936	

Q_629_0	The	0.0299066174775362	
Q_629_1	status	0.35982903838157654	
Q_629_2	quo	0.38876673579216003	
Q_629_3	was	0.04423727095127106	
Q_629_4	rote	0.4012554883956909	
Q_629_5	memorization	0.5643768310546875	
Q_629_6	and	0.2555655241012573	
Q_629_7	recitation	0.43958738446235657	
Q_629_8	in	0.04594482108950615	
Q_629_9	classrooms	0.25056299567222595	
Q_629_10	thronged	0.21134670078754425	
Q_629_11	with	0.06274911761283875	
Q_629_12	passive	0.49831676483154297	
Q_629_13	children	0.26542213559150696	
Q_629_14	who	0.02470560371875763	
Q_629_15	were	0.02502973936498165	
Q_629_16	sternly	0.36456820368766785	
Q_629_17	disciplined	0.479042649269104	
Q_629_18	when	0.03894680738449097	
Q_629_19	they	0.03547217696905136	
Q_629_20	expressed	0.21624456346035004	
Q_629_21	individual	0.45727935433387756	
Q_629_22	needs	0.4278804063796997	
Q_629_23	.	0.08704828470945358	

Q_630_0	Sit	0.3959709703922272	
Q_630_1	down	0.3923719823360443	
Q_630_2	and	0.18650563061237335	
Q_630_3	read	0.6573772430419922	
Q_630_4	.	0.09949886053800583	
Q_630_5	Educate	0.6882593035697937	
Q_630_6	yourself	0.409191757440567	
Q_630_7	for	0.09308037161827087	
Q_630_8	the	0.06413063406944275	
Q_630_9	coming	0.29933908581733704	
Q_630_10	conflicts	0.5270969271659851	
Q_630_11	.	0.16709429025650024	

S_631_0	Cruises	0.5834060311317444	
S_631_1	Starting	0.2754423916339874	
S_631_2	from	0.1413954347372055	
S_631_3	$	0.5082448124885559	
S_631_4	299	0.6322903633117676	

Q_632_0	Growing	0.26737645268440247	
Q_632_1	up	0.2756522595882416	
Q_632_2	,	0.04341958090662956	
Q_632_3	my	0.15927372872829437	
Q_632_4	parents	0.6976826786994934	
Q_632_5	were	0.17645277082920074	
Q_632_6	my	0.27601954340934753	
Q_632_7	heroes	0.8324320316314697	
Q_632_8	,	0.06178184226155281	
Q_632_9	in	0.030356155708432198	
Q_632_10	the	0.03588905557990074	
Q_632_11	way	0.12728506326675415	
Q_632_12	they	0.07799000293016434	
Q_632_13	conducted	0.36067891120910645	
Q_632_14	their	0.19601579010486603	
Q_632_15	lives	0.3366999328136444	
Q_632_16	.	0.13001234829425812	

Q_633_0	What	0.11568760126829147	
Q_633_1	is	0.09321153908967972	
Q_633_2	a	0.11486215144395828	
Q_633_3	home	0.43111762404441833	
Q_633_4	without	0.3406064808368683	
Q_633_5	children	0.4796940088272095	
Q_633_6	?	0.15515586733818054	
Q_633_7	Quiet	0.882918655872345	
Q_633_8	.	0.3484196364879608	

S_634_0	Roasted	0.561208963394165	
S_634_1	Pumpkin	0.7321106791496277	
S_634_2	Soup	0.46932515501976013	
S_634_3	Recipe	0.30377742648124695	

Q_635_0	The	0.03056664764881134	
Q_635_1	only	0.23575730621814728	
Q_635_2	thing	0.17080408334732056	
Q_635_3	that	0.09671511501073837	
Q_635_4	mattered	0.30032816529273987	
Q_635_5	was	0.05234820768237114	
Q_635_6	what	0.13638317584991455	
Q_635_7	you	0.14951926469802856	
Q_635_8	were	0.18917475640773773	
Q_635_9	to	0.21845950186252594	
Q_635_10	do	0.4092232286930084	
Q_635_11	in	0.15981774032115936	
Q_635_12	life	0.32655468583106995	
Q_635_13	,	0.02873803675174713	
Q_635_14	and	0.016130341216921806	
Q_635_15	it	0.03747755289077759	
Q_635_16	was	0.07666542381048203	
Q_635_17	n't	0.1576382964849472	
Q_635_18	about	0.11045429110527039	
Q_635_19	money	0.4098697602748871	
Q_635_20	.	0.09547100216150284	
Q_635_21	It	0.1111946776509285	
Q_635_22	was	0.11577830463647842	
Q_635_23	about	0.2016734927892685	
Q_635_24	teaching	0.836751401424408	
Q_635_25	,	0.34835949540138245	
Q_635_26	or	0.3860119879245758	
Q_635_27	learning	0.8055986762046814	
Q_635_28	.	0.2293659895658493	

Q_636_0	If	0.03678685054183006	
Q_636_1	you	0.04250625893473625	
Q_636_2	desire	0.31821832060813904	
Q_636_3	to	0.08925924450159073	
Q_636_4	make	0.3074708878993988	
Q_636_5	a	0.2050824910402298	
Q_636_6	difference	0.6409347057342529	
Q_636_7	in	0.16365204751491547	
Q_636_8	the	0.17191863059997559	
Q_636_9	world	0.32846757769584656	
Q_636_10	,	0.035788167268037796	
Q_636_11	you	0.10055217146873474	
Q_636_12	must	0.15943880379199982	
Q_636_13	be	0.20730704069137573	
Q_636_14	different	0.691652774810791	
Q_636_15	from	0.34250643849372864	
Q_636_16	the	0.285555362701416	
Q_636_17	world	0.398934006690979	
Q_636_18	.	0.16585291922092438	

Q_637_0	Work	0.7796729207038879	
Q_637_1	and	0.1043386161327362	
Q_637_2	you	0.09442488104104996	
Q_637_3	'll	0.09648972749710083	
Q_637_4	get	0.233647421002388	
Q_637_5	what	0.13971726596355438	
Q_637_6	you	0.19194702804088593	
Q_637_7	need	0.4830605089664459	
Q_637_8	;	0.051729466766119	
Q_637_9	work	0.6743053793907166	
Q_637_10	harder	0.8165107369422913	
Q_637_11	and	0.10499054938554764	
Q_637_12	you	0.13221627473831177	
Q_637_13	'll	0.13029123842716217	
Q_637_14	get	0.285834401845932	
Q_637_15	what	0.235967218875885	
Q_637_16	you	0.29862216114997864	
Q_637_17	want	0.6382177472114563	
Q_637_18	.	0.19364722073078156	

Q_638_0	Fear	0.6805922389030457	
Q_638_1	of	0.22980745136737823	
Q_638_2	something	0.2686645984649658	
Q_638_3	is	0.02679849974811077	
Q_638_4	at	0.03444986417889595	
Q_638_5	the	0.036499496549367905	
Q_638_6	root	0.2732652723789215	
Q_638_7	of	0.08732589334249496	
Q_638_8	hate	0.5628798604011536	
Q_638_9	for	0.19655382633209229	
Q_638_10	others	0.2691520154476166	
Q_638_11	,	0.025682568550109863	
Q_638_12	and	0.01577179692685604	
Q_638_13	hate	0.447261244058609	
Q_638_14	within	0.35000792145729065	
Q_638_15	will	0.05822752043604851	
Q_638_16	eventually	0.1630873829126358	
Q_638_17	destroy	0.5172300338745117	
Q_638_18	the	0.20049764215946198	
Q_638_19	hater	0.3933483362197876	
Q_638_20	.	0.1310163289308548	

S_639_0	Feeling	0.21925437450408936	
S_639_1	sparkly	0.6357707381248474	
S_639_2	&	0.34124231338500977	
S_639_3	fabulous	0.6753843426704407	
S_639_4	!	0.10374370962381363	
S_639_5	Happy	0.4855479300022125	
S_639_6	New	0.6446628570556641	
S_639_7	Year	0.606666088104248	
S_639_8	!	0.28734081983566284	

S_640_0	Be	0.3168585002422333	
S_640_1	a	0.25956976413726807	
S_640_2	rainbow	0.843842089176178	
S_640_3	in	0.11867795139551163	
S_640_4	someone	0.2394794374704361	
S_640_5	else	0.2773987352848053	
S_640_6	's	0.25189074873924255	
S_640_7	cloud	0.41537877917289734	
S_640_8	.	0.1641722321510315	

Q_641_0	You	0.0880097970366478	
Q_641_1	were	0.09274446219205856	
Q_641_2	born	0.45247793197631836	
Q_641_3	an	0.20418711006641388	
Q_641_4	original	0.7411550879478455	
Q_641_5	,	0.12182269245386124	
Q_641_6	do	0.4666837751865387	
Q_641_7	n't	0.4803009033203125	
Q_641_8	die	0.5409999489784241	
Q_641_9	a	0.3109316825866699	
Q_641_10	copy	0.5888221263885498	
Q_641_11	.	0.22265543043613434	

Q_642_0	The	0.018039338290691376	
Q_642_1	man	0.1776823252439499	
Q_642_2	who	0.12671829760074615	
Q_642_3	reads	0.45687612891197205	
Q_642_4	nothing	0.6592063307762146	
Q_642_5	at	0.26066744327545166	
Q_642_6	all	0.29123660922050476	
Q_642_7	is	0.05243785306811333	
Q_642_8	better	0.5340134501457214	
Q_642_9	educated	0.6556835770606995	
Q_642_10	than	0.021385185420513153	
Q_642_11	the	0.01192533504217863	
Q_642_12	man	0.09099754691123962	
Q_642_13	who	0.0581345297396183	
Q_642_14	reads	0.2776752710342407	
Q_642_15	nothing	0.3515204191207886	
Q_642_16	but	0.27528366446495056	
Q_642_17	newspapers	0.5630540251731873	
Q_642_18	.	0.13683204352855682	

Q_643_0	The	0.015046327374875546	
Q_643_1	best	0.4093078672885895	
Q_643_2	advice	0.43683555722236633	
Q_643_3	I	0.025790497660636902	
Q_643_4	ever	0.041957538574934006	
Q_643_5	got	0.05337543413043022	
Q_643_6	was	0.014061338268220425	
Q_643_7	that	0.02666638232767582	
Q_643_8	knowledge	0.8335520625114441	
Q_643_9	is	0.5080165266990662	
Q_643_10	power	0.8050842881202698	
Q_643_11	and	0.06112289056181908	
Q_643_12	to	0.10814493894577026	
Q_643_13	keep	0.487527996301651	
Q_643_14	reading	0.602301836013794	
Q_643_15	.	0.2420644909143448	

Q_644_0	Absence	0.6961355209350586	
Q_644_1	sharpens	0.6139158606529236	
Q_644_2	love	0.5158805847167969	
Q_644_3	,	0.06851828098297119	
Q_644_4	presence	0.7530801296234131	
Q_644_5	strengthens	0.6960282325744629	
Q_644_6	it	0.2911684513092041	
Q_644_7	.	0.20999479293823242	

Q_645_0	Real	0.49931612610816956	
Q_645_1	education	0.6160891652107239	
Q_645_2	should	0.06899579614400864	
Q_645_3	educate	0.38398098945617676	
Q_645_4	us	0.10370057821273804	
Q_645_5	out	0.14828608930110931	
Q_645_6	of	0.1220606192946434	
Q_645_7	self	0.46900832653045654	
Q_645_8	into	0.06123795732855797	
Q_645_9	something	0.10219782590866089	
Q_645_10	far	0.2569359838962555	
Q_645_11	finer	0.4274652898311615	
Q_645_12	;	0.03644964471459389	
Q_645_13	into	0.050964996218681335	
Q_645_14	a	0.07199554890394211	
Q_645_15	selflessness	0.6842408776283264	
Q_645_16	which	0.05345521494746208	
Q_645_17	links	0.2779940664768219	
Q_645_18	us	0.10007154941558838	
Q_645_19	with	0.09288308769464493	
Q_645_20	all	0.2331966906785965	
Q_645_21	humanity	0.40648531913757324	
Q_645_22	.	0.12469308823347092	

Q_646_0	Through	0.1157841682434082	
Q_646_1	perseverance	0.8534536361694336	
Q_646_2	many	0.05269265174865723	
Q_646_3	people	0.1107034757733345	
Q_646_4	win	0.4583960771560669	
Q_646_5	success	0.7104942798614502	
Q_646_6	out	0.08314096182584763	
Q_646_7	of	0.02756299264729023	
Q_646_8	what	0.015059977769851685	
Q_646_9	seemed	0.05023888126015663	
Q_646_10	destined	0.20052093267440796	
Q_646_11	to	0.036498602479696274	
Q_646_12	be	0.03655320033431053	
Q_646_13	certain	0.24567168951034546	
Q_646_14	failure	0.5562455654144287	
Q_646_15	.	0.12812186777591705	

S_647_0	Let	0.1383894979953766	
S_647_1	's	0.13507775962352753	
S_647_2	ring	0.5530913472175598	
S_647_3	in	0.1923380345106125	
S_647_4	the	0.11884785443544388	
S_647_5	new	0.4921506643295288	
S_647_6	year	0.4973784387111664	
S_647_7	together	0.5329602360725403	
S_647_8	!	0.17757494747638702	

Q_648_0	Life	0.6807360053062439	
Q_648_1	is	0.3904465436935425	
Q_648_2	short	0.7108719944953918	
Q_648_3	and	0.13350291550159454	
Q_648_4	progress	0.7209808230400085	
Q_648_5	is	0.35482025146484375	
Q_648_6	slow	0.7231971621513367	
Q_648_7	.	0.2531352639198303	

Q_649_0	Slow	0.7854645252227783	
Q_649_1	and	0.4697680175304413	
Q_649_2	steady	0.8368062973022461	
Q_649_3	wins	0.4274865686893463	
Q_649_4	the	0.23133911192417145	
Q_649_5	race	0.47553226351737976	
Q_649_6	.	0.28702640533447266	

S_650_0	Now	0.14008505642414093	
S_650_1	serving	0.16869880259037018	
S_650_2	healthy	0.5951875448226929	
S_650_3	grab	0.589535653591156	
S_650_4	&	0.3990563452243805	
S_650_5	go	0.5138089060783386	
S_650_6	breakfasts	0.6172189116477966	
S_650_7	!	0.20135562121868134	

Q_651_0	All	0.12196262925863266	
Q_651_1	things	0.19722406566143036	
Q_651_2	good	0.6804746985435486	
Q_651_3	to	0.375266432762146	
Q_651_4	know	0.5474384427070618	
Q_651_5	are	0.09231269359588623	
Q_651_6	difficult	0.7075638175010681	
Q_651_7	to	0.4157094657421112	
Q_651_8	learn	0.669594943523407	
Q_651_9	.	0.26350709795951843	

Q_652_0	He	0.029765890911221504	
Q_652_1	who	0.05568203330039978	
Q_652_2	knows	0.26753008365631104	
Q_652_3	that	0.043213482946157455	
Q_652_4	enough	0.7380641102790833	
Q_652_5	is	0.43010494112968445	
Q_652_6	enough	0.6232087016105652	
Q_652_7	will	0.06617414206266403	
Q_652_8	always	0.41877904534339905	
Q_652_9	have	0.3221280574798584	
Q_652_10	enough	0.5666462779045105	
Q_652_11	.	0.20239074528217316	

Q_653_0	Teaching	0.719693660736084	
Q_653_1	is	0.0818912610411644	
Q_653_2	more	0.1180286779999733	
Q_653_3	than	0.08611299842596054	
Q_653_4	imparting	0.43333959579467773	
Q_653_5	knowledge	0.5046457648277283	
Q_653_6	;	0.041752319782972336	
Q_653_7	it	0.07401259988546371	
Q_653_8	is	0.08352641016244888	
Q_653_9	inspiring	0.7841814160346985	
Q_653_10	change	0.8288695812225342	
Q_653_11	.	0.33882835507392883	

S_654_0	Fortress	0.7828125357627869	
S_654_1	Garden	0.7613477110862732	

Q_655_0	Empty	0.7427573800086975	
Q_655_1	yourself	0.5303569436073303	
Q_655_2	and	0.05813972279429436	
Q_655_3	let	0.21456509828567505	
Q_655_4	God	0.7167224884033203	
Q_655_5	fill	0.6801178455352783	
Q_655_6	you	0.39992475509643555	
Q_655_7	.	0.24015140533447266	

Q_656_0	The	0.026285620406270027	
Q_656_1	ability	0.339066743850708	
Q_656_2	to	0.1492988020181656	
Q_656_3	observe	0.7386533617973328	
Q_656_4	without	0.33222079277038574	
Q_656_5	evaluating	0.5694318413734436	
Q_656_6	is	0.02195834182202816	
Q_656_7	the	0.029182465746998787	
Q_656_8	highest	0.42976781725883484	
Q_656_9	form	0.2622678577899933	
Q_656_10	of	0.19942788779735565	
Q_656_11	intelligence	0.6226807236671448	
Q_656_12	.	0.19168750941753387	

S_657_0	LAST	0.6940526366233826	
S_657_1	CALL	0.6440922021865845	
S_657_2	!	0.19051575660705566	
S_657_3	Place	0.22680729627609253	
S_657_4	order	0.3173517882823944	
S_657_5	by	0.08953681588172913	
S_657_6	midnight	0.4272118806838989	
S_657_7	for	0.03659763187170029	
S_657_8	delivery	0.407863050699234	
S_657_9	by	0.08453785628080368	
S_657_10	12/24	0.3809666633605957	

Q_658_0	Children	0.5504091382026672	
Q_658_1	need	0.4775994122028351	
Q_658_2	love	0.8086249232292175	
Q_658_3	,	0.09897682070732117	
Q_658_4	especially	0.09409614652395248	
Q_658_5	when	0.052391212433576584	
Q_658_6	they	0.07257440686225891	
Q_658_7	do	0.2330281287431717	
Q_658_8	not	0.2947143614292145	
Q_658_9	deserve	0.486607164144516	
Q_658_10	it	0.19517886638641357	
Q_658_11	.	0.15125368535518646	

Q_659_0	Never	0.6466737389564514	
Q_659_1	expect	0.6721548438072205	
Q_659_2	anything	0.4100506603717804	
Q_659_3	.	0.10277101397514343	
Q_659_4	You	0.06184781715273857	
Q_659_5	'll	0.07254894822835922	
Q_659_6	never	0.4610321521759033	
Q_659_7	be	0.26919829845428467	
Q_659_8	disappointed	0.6084410548210144	
Q_659_9	.	0.1672973483800888	

Q_660_0	Fill	0.3621719777584076	
Q_660_1	the	0.15789912641048431	
Q_660_2	day	0.2982584536075592	
Q_660_3	with	0.1434035301208496	
Q_660_4	enthusiasm	0.8197388052940369	
Q_660_5	.	0.0621110163629055	
Q_660_6	Give	0.3764488399028778	
Q_660_7	the	0.16390767693519592	
Q_660_8	day	0.27588048577308655	
Q_660_9	all	0.25110217928886414	
Q_660_10	you	0.17099125683307648	
Q_660_11	've	0.1887591928243637	
Q_660_12	got	0.22095303237438202	
Q_660_13	and	0.012311667203903198	
Q_660_14	it	0.03161971643567085	
Q_660_15	will	0.03499400615692139	
Q_660_16	give	0.2154010683298111	
Q_660_17	you	0.14651314914226532	
Q_660_18	all	0.23859870433807373	
Q_660_19	it	0.19096331298351288	
Q_660_20	's	0.19264160096645355	
Q_660_21	got	0.21170908212661743	
Q_660_22	,	0.03169308975338936	
Q_660_23	which	0.06762567162513733	
Q_660_24	will	0.06479934602975845	
Q_660_25	be	0.10455272346735	
Q_660_26	plenty	0.4955483675003052	
Q_660_27	.	0.11168187856674194	

Q_661_0	What	0.03960233926773071	
Q_661_1	is	0.040906872600317	
Q_661_2	important	0.22825674712657928	
Q_661_3	is	0.030615396797657013	
Q_661_4	to	0.04806897044181824	
Q_661_5	keep	0.49701938033103943	
Q_661_6	learning	0.6842790246009827	
Q_661_7	,	0.09817436337471008	
Q_661_8	to	0.07794594019651413	
Q_661_9	enjoy	0.5835117697715759	
Q_661_10	challenge	0.6642531156539917	
Q_661_11	,	0.10215586423873901	
Q_661_12	and	0.042574819177389145	
Q_661_13	to	0.055518049746751785	
Q_661_14	tolerate	0.5171456933021545	
Q_661_15	ambiguity	0.6470871567726135	
Q_661_16	.	0.07447532564401627	
Q_661_17	In	0.02118317224085331	
Q_661_18	the	0.029036633670330048	
Q_661_19	end	0.11009564250707626	
Q_661_20	there	0.026020219549536705	
Q_661_21	are	0.03434910997748375	
Q_661_22	no	0.36838197708129883	
Q_661_23	certain	0.426408052444458	
