
Q_547_16	parent	0.6404761672019958	
Q_547_17	.	0.01425839588046074	

Q_548_0	Your	0.02103215456008911	
Q_548_1	value	0.6820723414421082	
Q_548_2	does	0.11057890206575394	
Q_548_3	n't	0.1413850635290146	
Q_548_4	decrease	0.2983066141605377	
Q_548_5	based	0.0011664696503430605	
Q_548_6	on	0.0008015744970180094	
Q_548_7	someone	0.0031545276287943125	
Q_548_8	's	0.0023277574218809605	
Q_548_9	inability	0.22453154623508453	
Q_548_10	to	0.01794041506946087	
Q_548_11	see	0.08311984688043594	
Q_548_12	your	0.04062599688768387	
Q_548_13	worth	0.7355823516845703	
Q_548_14	.	0.018274707719683647	

Q_549_0	Above	0.017241831868886948	
Q_549_1	all	0.005703678820282221	
Q_549_2	things	0.0034468749072402716	
Q_549_3	,	0.0022341543808579445	
Q_549_4	reverence	0.9000346064567566	
Q_549_5	yourself	0.8528010249137878	
Q_549_6	.	0.0739067867398262	

S_550_0	Bring	0.03735728934407234	
S_550_1	your	0.02770511992275715	
S_550_2	mom	0.8067461848258972	
S_550_3	in	0.05413971468806267	
S_550_4	for	0.0027566843200474977	
S_550_5	20	0.774151623249054	
S_550_6	%	0.7539691925048828	
S_550_7	off	0.3095671832561493	
S_550_8	any	0.009476837702095509	
S_550_9	item	0.06983596086502075	
S_550_10	in	0.004155486822128296	
S_550_11	store	0.03155691549181938	
S_550_12	.	0.020929479971528053	

Q_551_0	My	0.0017600898863747716	
Q_551_1	natural	0.13490837812423706	
Q_551_2	inclination	0.16364122927188873	
Q_551_3	to	0.0019192849285900593	
Q_551_4	be	0.005877434741705656	
Q_551_5	improv	0.9281096458435059	
Q_551_6	rather	0.02542293071746826	
Q_551_7	than	0.004770556930452585	
Q_551_8	an	0.0039169820956885815	
Q_551_9	educated	0.5223968625068665	
Q_551_10	character	0.19677241146564484	
Q_551_11	serves	0.024377459660172462	
Q_551_12	me	0.005699064116925001	
Q_551_13	well	0.07436578720808029	
Q_551_14	.	0.019148636609315872	

S_552_0	Blood	0.6163613796234131	
S_552_1	Orange	0.6920478343963623	
S_552_2	&	0.08349329978227615	
S_552_3	Thyme	0.6134474277496338	
S_552_4	Tart	0.4814368188381195	
S_552_5	Recipe	0.06711471080780029	

Q_553_0	If	0.0008284857613034546	
Q_553_1	you	0.002375582931563258	
Q_553_2	do	0.23239225149154663	
Q_553_3	n't	0.32477235794067383	
Q_553_4	ask	0.8362105488777161	
Q_553_5	,	0.0027091435622423887	
Q_553_6	you	0.010283888317644596	
Q_553_7	do	0.4404301643371582	
Q_553_8	n't	0.4142536222934723	
Q_553_9	get	0.8553969264030457	
Q_553_10	.	0.054966848343610764	

Q_554_0	The	0.0014321060152724385	
Q_554_1	object	0.1531750112771988	
Q_554_2	of	0.019313478842377663	
Q_554_3	education	0.769960343837738	
Q_554_4	is	0.0007327339262701571	
Q_554_5	to	0.0009442640584893525	
Q_554_6	prepare	0.34351325035095215	
Q_554_7	the	0.003254522802308202	
Q_554_8	young	0.1950065642595291	
Q_554_9	to	0.018585816025733948	
Q_554_10	educate	0.7459267973899841	
Q_554_11	themselves	0.4835396111011505	
Q_554_12	throughout	0.012408625334501266	
Q_554_13	their	0.004639660939574242	
Q_554_14	lives	0.03975285217165947	
Q_554_15	.	0.0171949602663517	

S_555_0	Creamy	0.636408269405365	
S_555_1	Alfredo	0.6965810656547546	
S_555_2	Pasta	0.4965275228023529	
S_555_3	with	0.01368697639554739	
S_555_4	Fresh	0.3796992003917694	
S_555_5	Herbs	0.3860439956188202	

S_556_0	let	0.06715936213731766	
S_556_1	's	0.06655802577733994	
S_556_2	be	0.12979842722415924	
S_556_3	MERRY	0.9542999267578125	

Q_557_0	It	0.00100368307903409	
Q_557_1	's	0.006036626175045967	
Q_557_2	not	0.003757297759875655	
Q_557_3	the	0.0012639890192076564	
Q_557_4	daily	0.16316577792167664	
Q_557_5	increase	0.5536683201789856	
Q_557_6	but	0.0017700310563668609	
Q_557_7	daily	0.2627733647823334	
Q_557_8	decrease	0.831819474697113	
Q_557_9	.	0.006716051604598761	
Q_557_10	Hack	0.40630805492401123	
Q_557_11	away	0.28485307097435	
Q_557_12	at	0.0194412674754858	
Q_557_13	the	0.016568580642342567	
Q_557_14	unessential	0.8080751299858093	
Q_557_15	.	0.023729385808110237	

S_558_0	I	0.5080993175506592	
S_558_1	Voted	0.9243891835212708	
S_558_2	!	0.4587008059024811	

S_559_0	Happy	0.6320164799690247	
S_559_1	New	0.8769805431365967	
S_559_2	Year	0.8632293343544006	
S_559_3	!	0.2756061553955078	

Q_560_0	The	0.0003284670819994062	
Q_560_1	final	0.05818411335349083	
Q_560_2	proof	0.14860883355140686	
Q_560_3	of	0.00425628712400794	
Q_560_4	greatness	0.6210737228393555	
Q_560_5	lies	0.0011139243142679334	
Q_560_6	in	0.0004043717635795474	
Q_560_7	being	0.0011187553172931075	
Q_560_8	able	0.003957494627684355	
Q_560_9	to	0.0016662372509017587	
Q_560_10	endure	0.24982410669326782	
Q_560_11	criticism	0.6124812960624695	
Q_560_12	without	0.09064050763845444	
Q_560_13	resentment	0.6835992336273193	
Q_560_14	.	0.015785394236445427	

Q_561_0	I	0.007028026971966028	
Q_561_1	never	0.3317120373249054	
Q_561_2	made	0.033560287207365036	
Q_561_3	one	0.012936453334987164	
Q_561_4	of	0.004928666166961193	
Q_561_5	my	0.004906394984573126	
Q_561_6	discoveries	0.48197245597839355	
Q_561_7	through	0.002772184321656823	
Q_561_8	the	0.001960210734978318	
Q_561_9	process	0.053864333778619766	
Q_561_10	of	0.03348073735833168	
Q_561_11	rational	0.8477187752723694	
Q_561_12	thinking	0.7460082173347473	
Q_561_13	.	0.03215228393673897	

Q_562_0	The	0.0009053666144609451	
Q_562_1	beautiful	0.7279136776924133	
Q_562_2	thing	0.02344558946788311	
Q_562_3	about	0.006019648630172014	
Q_562_4	learning	0.7993338108062744	
Q_562_5	is	0.0009137277374975383	
Q_562_6	nobody	0.5820996761322021	
Q_562_7	can	0.14962135255336761	
Q_562_8	take	0.2580043375492096	
Q_562_9	it	0.06338680535554886	
Q_562_10	away	0.21814949810504913	
Q_562_11	from	0.03014557622373104	
Q_562_12	you	0.06571284681558609	
Q_562_13	.	0.016233446076512337	

S_563_0	Share	0.23957334458827972	
S_563_1	Ghost	0.7622154355049133	
S_563_2	Stories	0.48626795411109924	
S_563_3	by	0.05350787937641144	
S_563_4	the	0.06468217819929123	
S_563_5	Bonfire	0.7088029384613037	

Q_564_0	Work	0.7293951511383057	
Q_564_1	incessantly	0.6458149552345276	
Q_564_2	,	0.0025542734656482935	
Q_564_3	but	0.003336857771500945	
Q_564_4	be	0.019729342311620712	
Q_564_5	not	0.3598828613758087	
Q_564_6	attached	0.3723404109477997	
Q_564_7	to	0.049147676676511765	
Q_564_8	it	0.032154664397239685	
Q_564_9	.	0.014243933372199535	

Q_565_0	Work	0.4913986623287201	
Q_565_1	hard	0.7352649569511414	
Q_565_2	in	0.011364762671291828	
Q_565_3	silence	0.8123789429664612	
Q_565_4	;	0.0028977328911423683	
Q_565_5	let	0.0074118622578680515	
Q_565_6	success	0.7821676135063171	
Q_565_7	make	0.09172982722520828	
Q_565_8	the	0.05086719989776611	
Q_565_9	noise	0.6572151780128479	
Q_565_10	.	0.01899726875126362	

Q_566_0	If	0.0010471850400790572	
Q_566_1	you	0.0021973035763949156	
Q_566_2	have	0.005240850616246462	
Q_566_3	a	0.04129297658801079	
Q_566_4	garden	0.8444880843162537	
Q_566_5	and	0.014272469095885754	
Q_566_6	a	0.04571576043963432	
Q_566_7	library	0.8551682829856873	
Q_566_8	,	0.0018993053818121552	
Q_566_9	you	0.0021010045893490314	
Q_566_10	have	0.018603814765810966	
Q_566_11	everything	0.6800827980041504	
Q_566_12	you	0.12962697446346283	
Q_566_13	need	0.4746735394001007	
Q_566_14	.	0.013258037157356739	

S_567_0	-LRB-	0.1384371668100357	
S_567_1	n	0.1858784556388855	
S_567_2	-RRB-	0.1771007776260376	
S_567_3	a	0.002104606246575713	
S_567_4	person	0.007133830338716507	
S_567_5	who	0.0011472456390038133	
S_567_6	is	0.0012922807363793254	
S_567_7	the	0.002408563159406185	
S_567_8	victim	0.170481339097023	
S_567_9	of	0.008223479613661766	
S_567_10	a	0.011011923663318157	
S_567_11	trick	0.42855048179626465	
S_567_12	or	0.03761798515915871	
S_567_13	hoax	0.46405744552612305	
S_567_14	in	0.004421975929290056	
S_567_15	April	0.11858823150396347	
S_567_16	1	0.10370096564292908	
S_567_17	.	0.019731072708964348	

Q_568_0	Too	0.034921351820230484	
Q_568_1	many	0.004590845201164484	
Q_568_2	people	0.00407427316531539	
Q_568_3	are	0.0010021114721894264	
Q_568_4	thinking	0.015868624672293663	
Q_568_5	of	0.004366712179034948	
Q_568_6	security	0.883538007736206	
Q_568_7	instead	0.013913522474467754	
Q_568_8	of	0.009842228144407272	
Q_568_9	opportunity	0.8866869807243347	
Q_568_10	.	0.01050668302923441	
Q_568_11	They	0.0010979537619277835	
Q_568_12	seem	0.004954246804118156	
Q_568_13	more	0.005440454930067062	
Q_568_14	afraid	0.28816190361976624	
Q_568_15	of	0.027661385014653206	
Q_568_16	life	0.6738250255584717	
Q_568_17	than	0.05793214216828346	
Q_568_18	death	0.5095028877258301	
Q_568_19	.	0.01236680243164301	

Q_569_0	We	0.001740428269840777	
Q_569_1	make	0.014074929989874363	
Q_569_2	a	0.01130523532629013	
Q_569_3	living	0.6069379448890686	
Q_569_4	by	0.00433903094381094	
Q_569_5	what	0.009477253071963787	
Q_569_6	we	0.016736464574933052	
Q_569_7	get	0.558157205581665	
Q_569_8	,	0.0014285537181422114	
Q_569_9	we	0.0012845630990341306	
Q_569_10	make	0.027247140184044838	
Q_569_11	a	0.025735607370734215	
Q_569_12	life	0.7157652974128723	
Q_569_13	by	0.009561357088387012	
Q_569_14	what	0.021190593019127846	
Q_569_15	we	0.04123447462916374	
Q_569_16	give	0.9318385720252991	
Q_569_17	.	0.015196760185062885	

Q_570_0	Expect	0.5616005063056946	
Q_570_1	nothing	0.8674039840698242	
Q_570_2	and	0.010975651443004608	
Q_570_3	appreciate	0.8940637707710266	
Q_570_4	everything	0.8147727847099304	
Q_570_5	.	0.027860963717103004	

Q_571_0	People	0.012241453863680363	
Q_571_1	learn	0.5764559507369995	
Q_571_2	something	0.04622267186641693	
Q_571_3	every	0.05322225019335747	
Q_571_4	day	0.13516765832901	
Q_571_5	,	0.0021620180923491716	
Q_571_6	and	0.0008637064602226019	
Q_571_7	a	0.0010415205033496022	
Q_571_8	lot	0.005035493988543749	
Q_571_9	of	0.002530833473429084	
Q_571_10	times	0.002026455709710717	
Q_571_11	it	0.0012763642007485032	
Q_571_12	's	0.008451530709862709	
Q_571_13	that	0.0028193993493914604	
Q_571_14	what	0.010011717677116394	
Q_571_15	they	0.007673224899917841	
Q_571_16	learned	0.14584527909755707	
Q_571_17	the	0.0077261305414140224	
Q_571_18	day	0.08269879221916199	
Q_571_19	before	0.07969295978546143	
Q_571_20	was	0.08907056599855423	
Q_571_21	wrong	0.8556387424468994	
Q_571_22	.	0.01734352298080921	

Q_572_0	The	0.01692756451666355	
Q_572_1	truth	0.8480135798454285	
Q_572_2	is	0.007550016511231661	
Q_572_3	not	0.02154998481273651	
Q_572_4	always	0.1005617156624794	
Q_572_5	beautiful	0.6365852952003479	
Q_572_6	,	0.001464072265662253	
Q_572_7	nor	0.013355216942727566	
Q_572_8	beautiful	0.35865339636802673	
Q_572_9	words	0.2841929495334625	
Q_572_10	the	0.03290468454360962	
Q_572_11	truth	0.670651912689209	
Q_572_12	.	0.016141477972269058	

S_573_0	Take	0.016439808532595634	
S_573_1	a	0.017451809719204903	
S_573_2	Coffee	0.7768658995628357	
S_573_3	Break	0.6450549960136414	
S_573_4	BOGO	0.6952974200248718	
S_573_5	Free	0.6684302687644958	

Q_574_0	Life	0.13067761063575745	
Q_574_1	is	0.004479609429836273	
Q_574_2	n't	0.03062712401151657	
Q_574_3	about	0.002214399864897132	
Q_574_4	getting	0.17941971123218536	
Q_574_5	and	0.012361555360257626	
Q_574_6	having	0.08800996094942093	
Q_574_7	,	0.0011741089401766658	
Q_574_8	it	0.002164483070373535	
Q_574_9	's	0.010028805583715439	
Q_574_10	about	0.007348076906055212	
Q_574_11	giving	0.9355728030204773	
Q_574_12	and	0.5410451292991638	
Q_574_13	being	0.9210216403007507	
Q_574_14	.	0.02155161462724209	

S_575_0	Let	0.01605471782386303	
S_575_1	's	0.04593542590737343	
S_575_2	go	0.12466120719909668	
S_575_3	on	0.07157813757658005	
S_575_4	an	0.2214268445968628	
S_575_5	adventure	0.9646878838539124	
S_575_6	!	0.08946961164474487	

S_576_0	25	0.9120733737945557	
S_576_1	%	0.8834927678108215	
S_576_2	off	0.5673031210899353	
S_576_3	first	0.14215289056301117	
S_576_4	pottery	0.4409254491329193	
S_576_5	class	0.17250359058380127	

Q_577_0	Success	0.41484352946281433	
Q_577_1	at	0.004741734359413385	
Q_577_2	anything	0.010434127412736416	
Q_577_3	will	0.0006273273611441255	
Q_577_4	always	0.0035307935904711485	
Q_577_5	come	0.0021890776697546244	
Q_577_6	down	0.011196077801287174	
Q_577_7	to	0.001478609279729426	
Q_577_8	this	0.002831903286278248	
Q_577_9	:	0.0035808037500828505	
Q_577_10	Focus	0.9431236386299133	
Q_577_11	and	0.1503169685602188	
Q_577_12	effort	0.9105856418609619	
Q_577_13	,	0.002008546842262149	
Q_577_14	and	0.0012145062210038304	
Q_577_15	we	0.008239098824560642	
Q_577_16	control	0.5370416641235352	
Q_577_17	both	0.14473144710063934	
Q_577_18	.	0.016825450584292412	

Q_578_0	To	0.0022228502202779055	
Q_578_1	succeed	0.7002015113830566	
Q_578_2	,	0.0028119394555687904	
Q_578_3	work	0.8511447906494141	
Q_578_4	hard	0.8929979801177979	
Q_578_5	,	0.007300345692783594	
Q_578_6	never	0.6214284300804138	
Q_578_7	give	0.44528183341026306	
Q_578_8	up	0.27288341522216797	
Q_578_9	and	0.0016209633322432637	
Q_578_10	above	0.008652028627693653	
Q_578_11	all	0.004297614097595215	
Q_578_12	,	0.001566431950777769	
Q_578_13	cherish	0.13948142528533936	
Q_578_14	a	0.004344538319855928	
Q_578_15	magnificent	0.5093173384666443	
Q_578_16	obsession	0.8107209801673889	
Q_578_17	.	0.015196987427771091	

Q_579_0	Hard	0.9355840682983398	
Q_579_1	work	0.9274871349334717	
Q_579_2	never	0.37224993109703064	
Q_579_3	killed	0.21149317920207977	
Q_579_4	a	0.004722587298601866	
Q_579_5	man	0.046330589801073074	
Q_579_6	.	0.03263331577181816	

S_580_0	show	0.06845545023679733	
S_580_1	us	0.012922392226755619	
S_580_2	your	0.0542980320751667	
S_580_3	'	0.5325367450714111	
S_580_4	stache	0.9194537997245789	
S_580_5	!	0.08779076486825943	

Q_581_0	Follow	0.6343056559562683	
Q_581_1	your	0.5506396889686584	
Q_581_2	heart	0.9488736987113953	
Q_581_3	.	0.07407679408788681	

Q_582_0	Getting	0.011997811496257782	
Q_582_1	all	0.006322746630758047	
Q_582_2	of	0.004785009194165468	
Q_582_3	that	0.006392827723175287	
Q_582_4	stuff	0.0349758081138134	
Q_582_5	out	0.04232199117541313	
Q_582_6	of	0.008423399180173874	
Q_582_7	your	0.003288162173703313	
Q_582_8	life	0.13106857240200043	
Q_582_9	-LRB-	0.011448378674685955	
Q_582_10	and	0.0025356358382850885	
Q_582_11	your	0.006621414329856634	
Q_582_12	mind	0.4195237159729004	
Q_582_13	-RRB-	0.015851294621825218	
Q_582_14	is	0.003992488607764244	
Q_582_15	addictive	0.7087934017181396	
Q_582_16	.	0.020498285070061684	

Q_583_0	The	0.0030254560988396406	
Q_583_1	more	0.19791245460510254	
Q_583_2	sympathy	0.9310786128044128	
Q_583_3	you	0.005503065884113312	
Q_583_4	give	0.2072046995162964	
Q_583_5	,	0.0006663291133008897	
Q_583_6	the	0.004735489841550589	
Q_583_7	less	0.6381887793540955	
Q_583_8	you	0.016189584508538246	
Q_583_9	need	0.5312759876251221	
Q_583_10	.	0.024921773001551628	

Q_584_0	The	0.0006343449931591749	
Q_584_1	great	0.0887761116027832	
Q_584_2	aim	0.2971517741680145	
Q_584_3	of	0.016418447718024254	
Q_584_4	education	0.5584191679954529	
Q_584_5	is	0.0011005752021446824	
Q_584_6	not	0.014633421786129475	
Q_584_7	knowledge	0.7545530796051025	
Q_584_8	but	0.02232763171195984	
Q_584_9	action	0.9718012809753418	
Q_584_10	.	0.039435360580682755	

Q_585_0	Nothing	0.8985579609870911	
Q_585_1	lasts	0.7314689755439758	
Q_585_2	forever	0.7129085063934326	
Q_585_3	.	0.03727199509739876	

Q_586_0	To	0.0011835553450509906	
Q_586_1	become	0.007226382847875357	
Q_586_2	a	0.0051732552237808704	
Q_586_3	spectator	0.8364582657814026	
Q_586_4	of	0.04307587817311287	
Q_586_5	one	0.004927905276417732	
Q_586_6	's	0.016413262113928795	
Q_586_7	own	0.12736278772354126	
Q_586_8	life	0.14918971061706543	
Q_586_9	is	0.0005279115866869688	
Q_586_10	to	0.0010516882175579667	
Q_586_11	escape	0.5420234799385071	
Q_586_12	the	0.00805194303393364	
Q_586_13	suffering	0.5720059275627136	
Q_586_14	of	0.09443105012178421	
Q_586_15	life	0.11004376411437988	
Q_586_16	.	0.015458350069820881	

Q_587_0	The	0.0020256410352885723	
Q_587_1	highest	0.2702852189540863	
Q_587_2	result	0.15112000703811646	
Q_587_3	of	0.010137385688722134	
Q_587_4	education	0.454609751701355	
Q_587_5	is	0.0025637426879256964	
Q_587_6	tolerance	0.9721083045005798	
Q_587_7	.	0.026148421689867973	

Q_588_0	A	0.006838771980255842	
Q_588_1	lifetime	0.39221861958503723	
Q_588_2	of	0.12684915959835052	
Q_588_3	happiness	0.8776959776878357	
Q_588_4	!	0.01637069322168827	
Q_588_5	No	0.019116409122943878	
Q_588_6	man	0.013449512422084808	
Q_588_7	alive	0.01864280365407467	
Q_588_8	could	0.0045233555138111115	
Q_588_9	bear	0.05816846713423729	
Q_588_10	it	0.004158039577305317	
Q_588_11	:	0.004274703096598387	
Q_588_12	it	0.0019493643194437027	
Q_588_13	would	0.0047014737501740456	
Q_588_14	be	0.003710144432261586	
Q_588_15	hell	0.6914169192314148	
Q_588_16	on	0.12018332630395889	
Q_588_17	earth	0.3081088364124298	
Q_588_18	.	0.03831803798675537	

Q_589_0	The	0.003042688826099038	
Q_589_1	harder	0.8389391899108887	
Q_589_2	you	0.0035375673323869705	
Q_589_3	work	0.7549387812614441	
Q_589_4	for	0.02741098590195179	
Q_589_5	something	0.011301741003990173	
Q_589_6	,	0.0005203178734518588	
Q_589_7	the	0.00198448752053082	
Q_589_8	greater	0.7058952450752258	
Q_589_9	you	0.0021542098838835955	
Q_589_10	'll	0.009385591372847557	
Q_589_11	feel	0.06122859939932823	
Q_589_12	when	0.0031151100993156433	
Q_589_13	you	0.003643636591732502	
Q_589_14	achieve	0.4621752202510834	
Q_589_15	it	0.05113830044865608	
Q_589_16	.	0.012924849055707455	

Q_590_0	The	0.0036168191581964493	
Q_590_1	last	0.2925650179386139	
Q_590_2	woman	0.23957408964633942	
Q_590_3	I	0.010590887628495693	
Q_590_4	was	0.008069722913205624	
Q_590_5	in	0.01890651136636734	
Q_590_6	was	0.004115679766982794	
Q_590_7	the	0.022202523425221443	
Q_590_8	Statue	0.7682979702949524	
Q_590_9	of	0.6584286689758301	
Q_590_10	Liberty	0.9430707097053528	
Q_590_11	.	0.03878923878073692	

Q_591_0	Happiness	0.8368846774101257	
Q_591_1	can	0.02802465856075287	
Q_591_2	not	0.037670403718948364	
Q_591_3	be	0.008343135938048363	
Q_591_4	accumulated	0.24198321998119354	
Q_591_5	.	0.015420832671225071	
Q_591_6	What	0.002700939541682601	
Q_591_7	is	0.0016609966987743974	
Q_591_8	accumulated	0.1882612109184265	
Q_591_9	is	0.0011429960140958428	
Q_591_10	always	0.03115205280482769	
Q_591_11	destructed	0.508451521396637	
Q_591_12	by	0.01326074916869402	
Q_591_13	time	0.300281286239624	
Q_591_14	.	0.017565086483955383	

S_592_0	Urban	0.4269261658191681	
S_592_1	Planning	0.3810019791126251	
S_592_2	Report	0.10064735263586044	
S_592_3	FY	0.06333661079406738	
S_592_4	2020	0.15738463401794434	
S_592_5	Budget	0.2314770221710205	
S_592_6	and	0.03455560281872749	
S_592_7	Strategy	0.4949612617492676	
S_592_8	Proposal	0.24021577835083008	

S_593_0	Rock	0.8190799355506897	
S_593_1	the	0.32102376222610474	
S_593_2	`	0.6974300742149353	
S_593_3	giving	0.8061814904212952	

Q_594_0	Honour	0.8282013535499573	
Q_594_1	your	0.025681523606181145	
Q_594_2	daughters	0.4186178147792816	
Q_594_3	,	0.0054023899137973785	
Q_594_4	trust	0.8584771156311035	
Q_594_5	them	0.05027644708752632	
Q_594_6	and	0.0031660422682762146	
Q_594_7	most	0.012058570981025696	
Q_594_8	importantly	0.05260331556200981	
Q_594_9	,	0.005730330944061279	
Q_594_10	educate	0.9420602917671204	
Q_594_11	them	0.2226637601852417	
Q_594_12	.	0.01944076083600521	

Q_595_0	Confidence	0.947928249835968	
Q_595_1	and	0.01652866043150425	
Q_595_2	hard	0.9246202111244202	
Q_595_3	work	0.9256941676139832	
Q_595_4	is	0.0006271838210523129	
Q_595_5	the	0.0007167246658354998	
Q_595_6	best	0.03928902745246887	
Q_595_7	medicine	0.09417367726564407	
Q_595_8	to	0.001629529520869255	
Q_595_9	kill	0.042852964252233505	
Q_595_10	the	0.0010366766946390271	
Q_595_11	disease	0.05832158029079437	
Q_595_12	called	0.0065321470610797405	
Q_595_13	failure	0.6801343560218811	
Q_595_14	.	0.018973449245095253	

Q_596_0	We	0.006019320338964462	
Q_596_1	rise	0.6448772549629211	
Q_596_2	by	0.010260296054184437	
Q_596_3	lifting	0.8544478416442871	
Q_596_4	others	0.7047350406646729	
Q_596_5	.	0.029797755181789398	

Q_597_0	If	0.004720162134617567	
Q_597_1	youth	0.88946533203125	
Q_597_2	knew	0.6301847100257874	
Q_597_3	;	0.0032196722459048033	
Q_597_4	if	0.003210892900824547	
Q_597_5	age	0.8223302364349365	
Q_597_6	could	0.5607688426971436	
Q_597_7	.	0.024441251531243324	

Q_598_0	Time	0.9437934756278992	
Q_598_1	is	0.011175855062901974	
Q_598_2	all	0.234236478805542	
Q_598_3	we	0.036816466599702835	
Q_598_4	have	0.10821006447076797	
Q_598_5	.	0.02270408906042576	

Q_599_0	Some	0.025155799463391304	
Q_599_1	wisdom	0.7740990519523621	
Q_599_2	you	0.005302740260958672	
Q_599_3	must	0.00662343529984355	
Q_599_4	learn	0.33844301104545593	
Q_599_5	from	0.003147662850096822	
Q_599_6	one	0.010724383406341076	
Q_599_7	who	0.03641830012202263	
Q_599_8	's	0.09960761666297913	
Q_599_9	wise	0.8674669861793518	
Q_599_10	.	0.024833740666508675	

Q_600_0	Skepticism	0.9205670356750488	
Q_600_1	:	0.003206617198884487	
Q_600_2	the	0.0011415045009925961	
Q_600_3	mark	0.2010711431503296	
Q_600_4	and	0.002900434425100684	
Q_600_5	even	0.00913060549646616	
Q_600_6	the	0.0022505063097923994	
Q_600_7	pose	0.28940942883491516	
Q_600_8	of	0.013973679393529892	
Q_600_9	the	0.0070874993689358234	
Q_600_10	educated	0.45907536149024963	
Q_600_11	mind	0.30574318766593933	
Q_600_12	.	0.017096171155571938	

Q_601_0	If	0.002093392191454768	
Q_601_1	the	0.0031709836330264807	
Q_601_2	path	0.5203213095664978	
Q_601_3	be	0.01089941430836916	
Q_601_4	beautiful	0.9106394648551941	
Q_601_5	,	0.0016460499027743936	
Q_601_6	let	0.006755556911230087	
Q_601_7	us	0.009290897287428379	
Q_601_8	not	0.18109065294265747	
Q_601_9	ask	0.15549904108047485	
Q_601_10	where	0.06080731377005577	
Q_601_11	it	0.0391911044716835	
Q_601_12	leads	0.24814732372760773	
Q_601_13	.	0.013293866068124771	

S_602_0	SAVE	0.8564192652702332	
S_602_1	the	0.14367087185382843	
S_602_2	DATE	0.8523097634315491	

S_603_0	the	0.013052684254944324	
S_603_1	world	0.3738672733306885	
S_603_2	is	0.013883079402148724	
S_603_3	too	0.3652890920639038	
S_603_4	beautiful	0.9164292812347412	
S_603_5	to	0.01616399548947811	
S_603_6	stay	0.03388471528887749	
S_603_7	at	0.0033367567230015993	
S_603_8	one	0.03976372629404068	
S_603_9	place	0.04325943812727928	
S_603_10	.	0.022206366062164307	

Q_604_0	My	0.00422693369910121	
Q_604_1	dream	0.41699352860450745	
Q_604_2	is	0.0013580415397882462	
Q_604_3	to	0.0017654005205258727	
Q_604_4	bring	0.06481851637363434	
Q_604_5	change	0.7894496321678162	
Q_604_6	to	0.010386854410171509	
Q_604_7	my	0.006993251387029886	
Q_604_8	country	0.07467640191316605	
Q_604_9	to	0.0014777026372030377	
Q_604_10	make	0.0018100365996360779	
Q_604_11	it	0.0019026943482458591	
Q_604_12	a	0.005861504469066858	
Q_604_13	developed	0.7543070912361145	
Q_604_14	country	0.11531073600053787	
Q_604_15	where	0.0016440035542473197	
Q_604_16	every	0.04367798566818237	
Q_604_17	child	0.13920898735523224	
Q_604_18	is	0.006125550251454115	
Q_604_19	getting	0.06832295656204224	
Q_604_20	an	0.0664893165230751	
Q_604_21	education	0.8759440779685974	
Q_604_22	.	0.02101963199675083	

Q_605_0	Developing	0.35558632016181946	
Q_605_1	resilience	0.9047238230705261	
Q_605_2	is	0.0036183111369609833	
Q_605_3	n't	0.014728271402418613	
Q_605_4	something	0.002057685051113367	
Q_605_5	you	0.0023113801144063473	
Q_605_6	do	0.004827930126339197	
Q_605_7	over	0.01646420545876026	
Q_605_8	night	0.07677081227302551	
Q_605_9	--	0.00986259151250124	
Q_605_10	it	0.0012775504728779197	
Q_605_11	's	0.006071528885513544	
Q_605_12	the	0.002815866144374013	
Q_605_13	work	0.2878665030002594	
Q_605_14	of	0.13099253177642822	
Q_605_15	a	0.24506597220897675	
Q_605_16	lifetime	0.7773900628089905	
Q_605_17	.	0.023618245497345924	

S_606_0	Hello	0.7455511093139648	
S_606_1	November	0.8948678970336914	
S_606_2	!	0.24787402153015137	

Q_607_0	Forget	0.40922728180885315	
Q_607_1	shortcuts	0.7531027793884277	
Q_607_2	,	0.014952735044062138	
Q_607_3	work	0.9278610348701477	
Q_607_4	for	0.49753937125205994	
Q_607_5	it	0.3336171805858612	
Q_607_6	.	0.027490856125950813	

Q_608_0	Let	0.3629549741744995	
Q_608_1	loose	0.783018171787262	
Q_608_2	of	0.05090756341814995	
Q_608_3	what	0.031116819009184837	
Q_608_4	you	0.031027277931571007	
Q_608_5	ca	0.4105578660964966	
Q_608_6	n't	0.4122571051120758	
Q_608_7	control	0.7548086047172546	
Q_608_8	.	0.03290745988488197	

Q_609_0	Teaching	0.958549976348877	
Q_609_1	is	0.0013287480687722564	
Q_609_2	the	0.0018586987862363458	
Q_609_3	highest	0.4204283654689789	
Q_609_4	form	0.05962109565734863	
Q_609_5	of	0.03950389847159386	
Q_609_6	understanding	0.7333248257637024	
Q_609_7	.	0.019656240940093994	

Q_610_0	Quality	0.7773848176002502	
Q_610_1	is	0.0022522781509906054	
Q_610_2	never	0.17197225987911224	
Q_610_3	an	0.002176305279135704	
Q_610_4	accident	0.27721014618873596	
Q_610_5	.	0.012457333505153656	
Q_610_6	It	0.0013407996157184243	
Q_610_7	is	0.0006822653231211007	
Q_610_8	always	0.011232477612793446	
Q_610_9	the	0.001139120664447546	
Q_610_10	result	0.059284280985593796	
Q_610_11	of	0.03237466141581535	
Q_610_12	intelligent	0.8777338862419128	
Q_610_13	effort	0.8151373863220215	
